Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
830,arg_4_114,kp_4_2,0,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
831,arg_4_115,kp_4_2,0,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
834,arg_4_119,kp_4_2,0,wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
836,arg_4_0,kp_4_3,0,having a school uniform can reduce bullying as students who have no style or cannot afford the latest trends do not stand out.,We should abandon the use of school uniform,-1,School uniforms saves costs
837,arg_4_1,kp_4_3,0,it is a good way to instill discipline,We should abandon the use of school uniform,-1,School uniforms saves costs
839,arg_4_3,kp_4_3,1,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,We should abandon the use of school uniform,-1,School uniforms saves costs
840,arg_4_4,kp_4_3,0,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,We should abandon the use of school uniform,-1,School uniforms saves costs
841,arg_4_5,kp_4_3,0,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,We should abandon the use of school uniform,-1,School uniforms saves costs
843,arg_4_7,kp_4_3,1,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",We should abandon the use of school uniform,-1,School uniforms saves costs
845,arg_4_9,kp_4_3,0,school uniform is necessary to avoid poor students to feel any different,We should abandon the use of school uniform,-1,School uniforms saves costs
846,arg_4_10,kp_4_3,0,school uniform keeps everyone looking the same and prevents bullying.,We should abandon the use of school uniform,-1,School uniforms saves costs
847,arg_4_11,kp_4_3,0,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",We should abandon the use of school uniform,-1,School uniforms saves costs
848,arg_4_12,kp_4_3,0,school uniforms allow children to attend school without peer pressure on clothing.,We should abandon the use of school uniform,-1,School uniforms saves costs
849,arg_4_13,kp_4_3,0,school uniforms allow children to focus on their education and not the latest fashion.,We should abandon the use of school uniform,-1,School uniforms saves costs
850,arg_4_14,kp_4_3,0,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,We should abandon the use of school uniform,-1,School uniforms saves costs
852,arg_4_17,kp_4_3,0,school uniforms are important to keep students the same and prevents prejudices,We should abandon the use of school uniform,-1,School uniforms saves costs
853,arg_4_18,kp_4_3,1,school uniforms are substantially more affordable.,We should abandon the use of school uniform,-1,School uniforms saves costs
854,arg_4_19,kp_4_3,0,School uniforms can alleviate peer pressure due to clothing choices.,We should abandon the use of school uniform,-1,School uniforms saves costs
855,arg_4_20,kp_4_3,0,School uniforms can encourage school pride and make students feel part of a group.,We should abandon the use of school uniform,-1,School uniforms saves costs
856,arg_4_21,kp_4_3,0,school uniforms can foster a sense of community and togetherness.,We should abandon the use of school uniform,-1,School uniforms saves costs
857,arg_4_22,kp_4_3,1,School uniforms can help parents save money on outfits.,We should abandon the use of school uniform,-1,School uniforms saves costs
862,arg_4_27,kp_4_3,0,school uniforms cut down on bulling and keep everyone the same.,We should abandon the use of school uniform,-1,School uniforms saves costs
863,arg_4_28,kp_4_3,0,school uniforms cut down on the drama that traditional clothes bring,We should abandon the use of school uniform,-1,School uniforms saves costs
864,arg_4_29,kp_4_3,0,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,We should abandon the use of school uniform,-1,School uniforms saves costs
866,arg_4_31,kp_4_3,0,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,We should abandon the use of school uniform,-1,School uniforms saves costs
867,arg_4_32,kp_4_3,0,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,We should abandon the use of school uniform,-1,School uniforms saves costs
868,arg_4_33,kp_4_3,0,school uniforms eliminate the need to waste hours enforcing the dress code,We should abandon the use of school uniform,-1,School uniforms saves costs
869,arg_4_34,kp_4_3,1,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",We should abandon the use of school uniform,-1,School uniforms saves costs
870,arg_4_35,kp_4_3,0,"School uniforms encourage students to express themselves in ways other than by the clothes they wear. They can express themselves through writing, music, drawing, dance, etc.",We should abandon the use of school uniform,-1,School uniforms saves costs
871,arg_4_36,kp_4_3,0,school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,We should abandon the use of school uniform,-1,School uniforms saves costs
872,arg_4_37,kp_4_3,0,School uniforms ensure that all children are dressed alike and no competition.,We should abandon the use of school uniform,-1,School uniforms saves costs
873,arg_4_38,kp_4_3,0,school uniforms have students focused on their education not their appearings,We should abandon the use of school uniform,-1,School uniforms saves costs
874,arg_4_39,kp_4_3,0,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",We should abandon the use of school uniform,-1,School uniforms saves costs
876,arg_4_41,kp_4_3,0,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,We should abandon the use of school uniform,-1,School uniforms saves costs
880,arg_4_45,kp_4_3,0,school uniforms help suppress certain forms of bullying,We should abandon the use of school uniform,-1,School uniforms saves costs
881,arg_4_46,kp_4_3,0,School uniforms help to break down the barriers between students.,We should abandon the use of school uniform,-1,School uniforms saves costs
882,arg_4_47,kp_4_3,0,school uniforms help to prevent certain types of bullying,We should abandon the use of school uniform,-1,School uniforms saves costs
883,arg_4_48,kp_4_3,0,"School uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.",We should abandon the use of school uniform,-1,School uniforms saves costs
884,arg_4_49,kp_4_3,0,School uniforms increase security because an intruder - someone not in uniform - would be easily recognized.,We should abandon the use of school uniform,-1,School uniforms saves costs
885,arg_4_50,kp_4_3,0,school uniforms insure that students are on an equal footing from the start.,We should abandon the use of school uniform,-1,School uniforms saves costs
886,arg_4_51,kp_4_3,0,school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.,We should abandon the use of school uniform,-1,School uniforms saves costs
888,arg_4_53,kp_4_3,0,School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.,We should abandon the use of school uniform,-1,School uniforms saves costs
889,arg_4_54,kp_4_3,0,school uniforms let students focus on their education and not what they are wearing,We should abandon the use of school uniform,-1,School uniforms saves costs
890,arg_4_55,kp_4_3,0,school uniforms let students focus on their studies,We should abandon the use of school uniform,-1,School uniforms saves costs
891,arg_4_56,kp_4_3,0,School uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.,We should abandon the use of school uniform,-1,School uniforms saves costs
893,arg_4_60,kp_4_3,0,"School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",We should abandon the use of school uniform,-1,School uniforms saves costs
894,arg_4_61,kp_4_3,1,"school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.",We should abandon the use of school uniform,-1,School uniforms saves costs
897,arg_4_64,kp_4_3,0,School uniforms make schools safer for students. Students aren't allowed to wear gang colors or gang insignia.,We should abandon the use of school uniform,-1,School uniforms saves costs
899,arg_4_66,kp_4_3,1,school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.,We should abandon the use of school uniform,-1,School uniforms saves costs
901,arg_4_68,kp_4_3,0,School uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.,We should abandon the use of school uniform,-1,School uniforms saves costs
902,arg_4_69,kp_4_3,0,"school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.",We should abandon the use of school uniform,-1,School uniforms saves costs
903,arg_4_70,kp_4_3,0,school uniforms provide a simple decision what to wear everyday,We should abandon the use of school uniform,-1,School uniforms saves costs
904,arg_4_71,kp_4_3,1,"school uniforms remove the pressure to wear costly and fashionable clothes that discriminate in favor of the more wealthy, they should be supported.",We should abandon the use of school uniform,-1,School uniforms saves costs
906,arg_4_73,kp_4_3,0,school uniforms should still be used because they can increase student focus,We should abandon the use of school uniform,-1,School uniforms saves costs
908,arg_4_75,kp_4_3,0,school uniforms stops richer pupils from showing off and removes status markers so all can be treated the same.,We should abandon the use of school uniform,-1,School uniforms saves costs
909,arg_4_76,kp_4_3,0,School uniforms teach children that professional spaces require specific professional dress.,We should abandon the use of school uniform,-1,School uniforms saves costs
910,arg_4_77,kp_4_3,0,school uniforms trains young students to be professional in education and the workforce,We should abandon the use of school uniform,-1,School uniforms saves costs
911,arg_4_78,kp_4_3,0,students are made to feel important and are a part of a team by wearing a uniform,We should abandon the use of school uniform,-1,School uniforms saves costs
912,arg_4_79,kp_4_3,0,students wearing uniforms are not made fun of because they are not wearing name brand clothing so it is less likely they will be bullied,We should abandon the use of school uniform,-1,School uniforms saves costs
914,arg_4_81,kp_4_3,1,the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.,We should abandon the use of school uniform,-1,School uniforms saves costs
915,arg_4_82,kp_4_3,0,the school uniform decreases bullying if you're not dressed in the name brand clothes,We should abandon the use of school uniform,-1,School uniforms saves costs
916,arg_4_83,kp_4_3,0,"the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.",We should abandon the use of school uniform,-1,School uniforms saves costs
917,arg_4_84,kp_4_3,0,the school uniform is better because the students dress properly,We should abandon the use of school uniform,-1,School uniforms saves costs
918,arg_4_85,kp_4_3,0,the school uniform keeps everyone equal.,We should abandon the use of school uniform,-1,School uniforms saves costs
920,arg_4_87,kp_4_3,0,"the school uniform takes away bullying for those who cannot afford what is ""in""",We should abandon the use of school uniform,-1,School uniforms saves costs
921,arg_4_88,kp_4_3,0,the uniforms break the class barriers between the students and allow a fairer treatment for all.,We should abandon the use of school uniform,-1,School uniforms saves costs
922,arg_4_89,kp_4_3,0,the use of school uniforms can eliminate many social issues among students.,We should abandon the use of school uniform,-1,School uniforms saves costs
923,arg_4_90,kp_4_3,1,the use of school uniforms is good as some students can not affors expensive clothing and shoes so they feel out of place,We should abandon the use of school uniform,-1,School uniforms saves costs
926,arg_4_93,kp_4_3,0,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",We should abandon the use of school uniform,-1,School uniforms saves costs
927,arg_4_94,kp_4_3,0,uniforms allow children to concentrate on learning and not fashion,We should abandon the use of school uniform,-1,School uniforms saves costs
928,arg_4_95,kp_4_3,0,uniforms allow students to look the same and not have to follow the fashion while at school,We should abandon the use of school uniform,-1,School uniforms saves costs
930,arg_4_97,kp_4_3,0,"uniforms create a sense of equality among students, regardless of wealth or background.",We should abandon the use of school uniform,-1,School uniforms saves costs
931,arg_4_98,kp_4_3,0,uniforms directly contributed to a feeling of school pride,We should abandon the use of school uniform,-1,School uniforms saves costs
932,arg_4_99,kp_4_3,0,Uniforms give school children a feeling of being on the same team.,We should abandon the use of school uniform,-1,School uniforms saves costs
933,arg_4_100,kp_4_3,0,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,We should abandon the use of school uniform,-1,School uniforms saves costs
934,arg_4_101,kp_4_3,0,uniforms prevent arguments over what is appropriate school attire.,We should abandon the use of school uniform,-1,School uniforms saves costs
935,arg_4_102,kp_4_3,1,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,We should abandon the use of school uniform,-1,School uniforms saves costs
940,arg_4_108,kp_4_3,0,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,We should abandon the use of school uniform,-1,School uniforms saves costs
941,arg_4_109,kp_4_3,1,we should not abandon the use of school uniform is because parents or families do not have to spend a lot of money on clothing and so that no students will boasts or jealous on what each others are wearing.,We should abandon the use of school uniform,-1,School uniforms saves costs
943,arg_4_111,kp_4_3,0,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,We should abandon the use of school uniform,-1,School uniforms saves costs
944,arg_4_112,kp_4_3,0,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,We should abandon the use of school uniform,-1,School uniforms saves costs
946,arg_4_114,kp_4_3,0,we should not abandon the use of the school uniform because it helps avoid discrimination and bullying.,We should abandon the use of school uniform,-1,School uniforms saves costs
947,arg_4_115,kp_4_3,0,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,We should abandon the use of school uniform,-1,School uniforms saves costs
952,arg_4_1,kp_4_4,0,it is a good way to instill discipline,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
954,arg_4_3,kp_4_4,0,one of the benefits of school uniforms is that families save money because they limit the amount of clothing a student needs to purchase,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
955,arg_4_4,kp_4_4,0,researchers found that in schools across the world with uniform policies students are more disciplined and concentrated,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
956,arg_4_5,kp_4_4,1,school uniform are just right because otherwise will be recognized between kids who is rich and who is not.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
958,arg_4_7,kp_4_4,1,"school uniform helps all children attend on a level playing field, free from worry about trying to keep up with expensive fashion trends.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
960,arg_4_9,kp_4_4,1,school uniform is necessary to avoid poor students to feel any different,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
961,arg_4_11,kp_4_4,1,"school uniform makes all children on a level at school, reducing their differences in background and wealth to unify the class",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
962,arg_4_13,kp_4_4,0,school uniforms allow children to focus on their education and not the latest fashion.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
963,arg_4_14,kp_4_4,0,school uniforms are a good way to keep our kids from looking too sexualized from what they wear,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
964,arg_4_15,kp_4_4,1,school uniforms are beneficial for students because it creates uniformity and lessens clothing bullying and the distinction between the monied and the poor. school uniforms also ensure modest coverage of all.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
966,arg_4_17,kp_4_4,1,school uniforms are important to keep students the same and prevents prejudices,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
967,arg_4_18,kp_4_4,0,school uniforms are substantially more affordable.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
968,arg_4_20,kp_4_4,1,School uniforms can encourage school pride and make students feel part of a group.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
969,arg_4_21,kp_4_4,1,school uniforms can foster a sense of community and togetherness.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
970,arg_4_22,kp_4_4,0,School uniforms can help parents save money on outfits.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
975,arg_4_27,kp_4_4,1,school uniforms cut down on bulling and keep everyone the same.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
976,arg_4_29,kp_4_4,0,School uniforms decrease bullying by preventing students from being able to make fun of others for their clothing.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
978,arg_4_31,kp_4_4,0,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
979,arg_4_32,kp_4_4,0,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
980,arg_4_33,kp_4_4,0,school uniforms eliminate the need to waste hours enforcing the dress code,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
981,arg_4_34,kp_4_4,0,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
982,arg_4_35,kp_4_4,0,"School uniforms encourage students to express themselves in ways other than by the clothes they wear. They can express themselves through writing, music, drawing, dance, etc.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
983,arg_4_37,kp_4_4,1,School uniforms ensure that all children are dressed alike and no competition.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
984,arg_4_38,kp_4_4,0,school uniforms have students focused on their education not their appearings,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
986,arg_4_41,kp_4_4,1,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
989,arg_4_45,kp_4_4,0,school uniforms help suppress certain forms of bullying,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
990,arg_4_46,kp_4_4,1,School uniforms help to break down the barriers between students.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
991,arg_4_47,kp_4_4,0,school uniforms help to prevent certain types of bullying,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
992,arg_4_48,kp_4_4,1,"School uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
993,arg_4_49,kp_4_4,0,School uniforms increase security because an intruder - someone not in uniform - would be easily recognized.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
994,arg_4_50,kp_4_4,1,school uniforms insure that students are on an equal footing from the start.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
995,arg_4_51,kp_4_4,1,school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
997,arg_4_53,kp_4_4,0,School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
998,arg_4_54,kp_4_4,0,school uniforms let students focus on their education and not what they are wearing,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
999,arg_4_55,kp_4_4,0,school uniforms let students focus on their studies,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1000,arg_4_56,kp_4_4,1,School uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1001,arg_4_57,kp_4_4,1,"school uniforms make every student equal no matter their level of finances, which creates a better educational environment.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1004,arg_4_60,kp_4_4,0,"School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1005,arg_4_61,kp_4_4,0,"school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1008,arg_4_66,kp_4_4,0,school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1009,arg_4_68,kp_4_4,0,School uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1010,arg_4_69,kp_4_4,0,"school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1011,arg_4_70,kp_4_4,0,school uniforms provide a simple decision what to wear everyday,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1012,arg_4_71,kp_4_4,1,"school uniforms remove the pressure to wear costly and fashionable clothes that discriminate in favor of the more wealthy, they should be supported.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1014,arg_4_73,kp_4_4,0,school uniforms should still be used because they can increase student focus,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1015,arg_4_75,kp_4_4,1,school uniforms stops richer pupils from showing off and removes status markers so all can be treated the same.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1016,arg_4_76,kp_4_4,0,School uniforms teach children that professional spaces require specific professional dress.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1017,arg_4_77,kp_4_4,0,school uniforms trains young students to be professional in education and the workforce,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1018,arg_4_78,kp_4_4,1,students are made to feel important and are a part of a team by wearing a uniform,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1020,arg_4_81,kp_4_4,0,the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1021,arg_4_82,kp_4_4,0,the school uniform decreases bullying if you're not dressed in the name brand clothes,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1022,arg_4_83,kp_4_4,1,"the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1023,arg_4_85,kp_4_4,1,the school uniform keeps everyone equal.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1025,arg_4_88,kp_4_4,1,the uniforms break the class barriers between the students and allow a fairer treatment for all.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1027,arg_4_94,kp_4_4,0,uniforms allow children to concentrate on learning and not fashion,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1028,arg_4_95,kp_4_4,1,uniforms allow students to look the same and not have to follow the fashion while at school,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1029,arg_4_97,kp_4_4,1,"uniforms create a sense of equality among students, regardless of wealth or background.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1030,arg_4_98,kp_4_4,1,uniforms directly contributed to a feeling of school pride,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1031,arg_4_99,kp_4_4,1,Uniforms give school children a feeling of being on the same team.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1032,arg_4_100,kp_4_4,1,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1033,arg_4_101,kp_4_4,0,uniforms prevent arguments over what is appropriate school attire.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1034,arg_4_102,kp_4_4,0,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1039,arg_4_111,kp_4_4,0,we should not abandon the use of school uniforms because it allows the students to concentrate on school work and not compete with their friends as to who was dressed better than the next.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1040,arg_4_112,kp_4_4,1,we should not abandon the use of school uniforms because it helps to create a fair and even playing field between students who are rich and poor alike.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1042,arg_4_115,kp_4_4,1,we shouldn't abandon school uniforms because they can provide a sense of community and pride among students. the uniforms will reduce bullying.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1045,arg_4_119,kp_4_4,1,wearing uniforms decreases discrimination against children who do not have enough money to buy a lot of clothing,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1047,arg_7_2,kp_7_0,0,Citizens should be allowed to defend themselves with lethal force in a life-or-death situation because the police are typically slow to respond to such situations.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1048,arg_7_3,kp_7_0,0,citizens should have the right to protect themselves anyway they see fit,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1050,arg_7_5,kp_7_0,0,"Everyone must have the right to defend themselves, their families and their property, more and more criminals are carrying guns and if homeowners do not have them they are defenceless",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1052,arg_7_7,kp_7_0,0,firearms can serve a purpose in rural communities which suffer from pests such as wild bore.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1053,arg_7_8,kp_7_0,0,guns are a constitutional right and should not be taken away,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1056,arg_7_11,kp_7_0,0,i think the we shouldn't abolish the right to keep and bear arms for the wolrd peace,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1057,arg_7_12,kp_7_0,0,if arms are used for personal protection only they can save somebody's life in case of personal attack,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1059,arg_7_15,kp_7_0,0,"in a dangerous society, surely a person has the right to protect themselves and their family - this was the initial reasoning behind enshrining 'the right to keep and bear arms', and nothing has changed.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1060,arg_7_16,kp_7_0,0,"In the Constitution, we have the right to keep and bear arms and we can't have that taken away,.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1061,arg_7_17,kp_7_0,0,"in the face of insecurity, many people resort to buying a firearm for personal defense, however, certain parameters and conditions must be met.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1062,arg_7_18,kp_7_0,0,Individuals who live in remote areas need to be able to protect themselves,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1063,arg_7_19,kp_7_0,0,"it cannot be abolished, it is guaranteed by the constitution",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1064,arg_7_20,kp_7_0,0,"it is a constitutinal right to bear arms and to allow you to enjoy sports, hunting and protecting you and your close relations",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1065,arg_7_21,kp_7_0,0,it is a constitutional right to bear arms and everyone should be able to defend themselves if the need occurs.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1066,arg_7_22,kp_7_0,0,it is a constitutional right to keep and bear arms for self protection and to participate in firearm sports,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1067,arg_7_23,kp_7_0,0,it is important for people living in more remote areas where the police can not arrive quickly to be able to protect their families and property,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1068,arg_7_24,kp_7_0,0,it is in the constitution that we can keep and bear arms.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1069,arg_7_25,kp_7_0,0,it is our right to keep and bear arms according to the constitution and it states that this shall not be infringed upon. if you abolish this right you are going against the constitution of the united states,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1070,arg_7_26,kp_7_0,0,it is society's right to protect itself and arms are the best deterrent .,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1071,arg_7_27,kp_7_0,0,IT IS THE RIGHT OF EVERY AMERICAN TO BEAR ARMS IF THEY SO CHOOSE,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1074,arg_7_30,kp_7_0,0,"its a constitutional right, we cant just take that away from people.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1075,arg_7_31,kp_7_0,0,most gun owners abide by the law and we should not punish them because someone else committed a crime with a gun,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1076,arg_7_32,kp_7_0,0,not being able to carry or keep a gun will give advantage to criminals who will find a way to get a weapon anyway,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1077,arg_7_33,kp_7_0,0,not having an armed public would entice the government to become more tyrannical.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1078,arg_7_34,kp_7_0,0,"our forefathers thought our right to bear arms was so important, it is the second amendment in our constitution. it is fundamental to our country.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1079,arg_7_35,kp_7_0,0,Our founding fathers gave us the right to bear arms to protect us from a government getting too big. They have been going after our guns to have more control over us. It should never be abolished.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1081,arg_7_37,kp_7_0,0,people have the right to defend themselves and their property by keeping and bearing arms,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1082,arg_7_38,kp_7_0,0,people should be able to bear arms to protect themselves,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1084,arg_7_40,kp_7_0,0,people should be able to keep weapons as a form self defence to defend their property and themselves,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
