arg_id,argument,topic,stance,sents,sents_with_scores,aspects
arg_0_172,"Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.",Routine child vaccinations should be mandatory,1,"['Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.']","[('Of course, this is how long-term immunization of the entire population is achieved in diseases that can be fatal and easily contagious.', 0.812980055809021)]","['fatal', 'diseases', 'easily contagious']"
arg_0_173,"Parents don't always know best and failure to vaccinate can be catastrophic for a child.  Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.",Routine child vaccinations should be mandatory,1,"[""Parents don't always know best and failure to vaccinate can be catastrophic for a child."", ' Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.']","[(""Parents don't always know best and failure to vaccinate can be catastrophic for a child."", 0.8707041144371033), (' Losing limbs to meningitis, sight and hearing issues with measles and sometimes even death.', 0.8130528926849365)]","['meningitis', 'sight', 'failure to vaccinate', 'catastrophic', 'losing limbs', 'measles', 'death']"
arg_0_174,People all around the world vaccinate their children to protect them from any life threatening disease.,Routine child vaccinations should be mandatory,1,['People all around the world vaccinate their children to protect them from any life threatening disease.'],"[('People all around the world vaccinate their children to protect them from any life threatening disease.', 0.8887670040130615)]","['life threatening disease', 'vaccinate']"
arg_0_175,Prevents a large number of diseases,Routine child vaccinations should be mandatory,1,['Prevents a large number of diseases'],"[('Prevents a large number of diseases', 0.6576980352401733)]",['diseases']
arg_0_176,"Prevents from childhood the diseases that can be avoided, with the placement of vaccines",Routine child vaccinations should be mandatory,1,"['Prevents from childhood the diseases that can be avoided, with the placement of vaccines']","[('Prevents from childhood the diseases that can be avoided, with the placement of vaccines', 0.6526681780815125)]",['diseases']
arg_0_177,Routine child vaccination is essential to ensure that the population are protected from transmittable diseases,Routine child vaccinations should be mandatory,1,['Routine child vaccination is essential to ensure that the population are protected from transmittable diseases'],"[('Routine child vaccination is essential to ensure that the population are protected from transmittable diseases', 0.97756427526474)]","['transmittable', 'child vaccination', 'protected']"
arg_0_178,Routine child vaccination should be mandatory so that the general population can thrive by being free of deadly diseases.,Routine child vaccinations should be mandatory,1,['Routine child vaccination should be mandatory so that the general population can thrive by being free of deadly diseases.'],"[('Routine child vaccination should be mandatory so that the general population can thrive by being free of deadly diseases.', 0.96876460313797)]",['deadly diseases']
arg_0_179,Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations should be mandatory,1,['Routine childhood vaccinations  should be mandatory for virus prevention'],"[('Routine childhood vaccinations  should be mandatory for virus prevention', 0.744205117225647)]","['childhood vaccinations', 'virus', 'mandatory']"
arg_0_180,Routine childhood vaccinations should be mandatory to avoid catching deadly diseases,Routine child vaccinations should be mandatory,1,['Routine childhood vaccinations should be mandatory to avoid catching deadly diseases'],"[('Routine childhood vaccinations should be mandatory to avoid catching deadly diseases', 0.8921181559562683)]","['catching deadly', 'childhood vaccinations']"
arg_0_181,"Routine childhood vaccines are important to ensure their health, if they are mandatory it guarantees that every child can have access to them regardless of social class",Routine child vaccinations should be mandatory,1,"['Routine childhood vaccines are important to ensure their health, if they are mandatory it guarantees that every child can have access to them regardless of social class']","[('Routine childhood vaccines are important to ensure their health, if they are mandatory it guarantees that every child can have access to them regardless of social class', 0.9625242948532104)]","['health', 'childhood', 'access', 'ensure', 'social']"
arg_0_182,"Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future",Routine child vaccinations should be mandatory,1,"['Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future']","[('Routine childhood vaccines should be mandatory, because they prevent any disease in the child, and thus ensure a healthy future', 0.9783442616462708)]","['healthy', 'childhood vaccines', 'prevent', 'disease']"
arg_0_183,"Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.",Routine child vaccinations should be mandatory,1,"['Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.']","[('Routine infallible vaccinations are mandatory, that way we avoid the spread and make our children immune from any disease.', 0.9399691820144653)]","['immune from any disease', 'infallible vaccinations', 'avoid the spread']"
arg_0_184,Should be mandatory because children are more vulnerable,Routine child vaccinations should be mandatory,1,['Should be mandatory because children are more vulnerable'],"[('Should be mandatory because children are more vulnerable', 0.6367246508598328)]","['mandatory', 'children']"
arg_0_185,"That’s why some countries are choosing to make vaccination mandatory. However, the effectiveness of this approach varies in countries which have already implemented it.",Routine child vaccinations should be mandatory,1,"['That’s why some countries are choosing to make vaccination mandatory.', 'However, the effectiveness of this approach varies in countries which have already implemented it.']","[('That’s why some countries are choosing to make vaccination mandatory.', 0.6392599940299988), ('However, the effectiveness of this approach varies in countries which have already implemented it.', 0.7592074871063232)]","['effectiveness', 'vaccination']"
arg_0_186,The benefits of childhood vaccination should be informed and be a prerequisite.,Routine child vaccinations should be mandatory,1,['The benefits of childhood vaccination should be informed and be a prerequisite.'],"[('The benefits of childhood vaccination should be informed and be a prerequisite.', 0.8297438025474548)]","['benefits', 'childhood vaccination', 'informed']"
arg_0_187,"The child population has a low degree of vulnerability, but the new strains are more lethal, so prompt vaccination is also important.",Routine child vaccinations should be mandatory,1,"['The child population has a low degree of vulnerability, but the new strains are more lethal, so prompt vaccination is also important.']","[('The child population has a low degree of vulnerability, but the new strains are more lethal, so prompt vaccination is also important.', 0.9154976606369019)]","['lethal', 'vulnerability', 'vaccination']"
arg_0_188,"The main reason is that many diseases have been prevented thanks to vaccines, thus millions of lives have been saved.",Routine child vaccinations should be mandatory,1,"['The main reason is that many diseases have been prevented thanks to vaccines, thus millions of lives have been saved.']","[('The main reason is that many diseases have been prevented thanks to vaccines, thus millions of lives have been saved.', 0.9027193188667297)]","['lives have been saved', 'diseases have been prevented']"
arg_0_189,The use of child vaccines saves lives,Routine child vaccinations should be mandatory,1,['The use of child vaccines saves lives'],"[('The use of child vaccines saves lives', 0.8502235412597656)]","['saves', 'child vaccines']"
arg_0_190,The vaccines will help the organism to be prepared for virus resistance and not to get sick easily,Routine child vaccinations should be mandatory,1,['The vaccines will help the organism to be prepared for virus resistance and not to get sick easily'],"[('The vaccines will help the organism to be prepared for virus resistance and not to get sick easily', 0.8713106513023376)]","['sick', 'virus resistance']"
arg_0_191,There is a variety of childhood vaccines that should be mandatory because the child needs to strengthen his system against the attacks of viruses that range from a simple flu to the well-known pneumococcal,Routine child vaccinations should be mandatory,1,[],[],"['strengthen', 'childhood vaccines', 'system', 'attacks of viruses']"
arg_0_192,They are very important for the growth of our children so it should be mandatory for every child in our country,Routine child vaccinations should be mandatory,1,[],[],"['mandatory', 'growth of our children']"
arg_0_193,They must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body and with this we prevent diseases from an early age,Routine child vaccinations should be mandatory,1,[],[],"['prevent diseases', 'harmful', 'body', 'immune', 'infectious diseases']"
arg_0_194,They should be mandatory because they save millions of children's lives every year.,Routine child vaccinations should be mandatory,1,[],[],"['save', 'mandatory', ""children 's lives""]"
arg_0_195,They would learn about the remarkable safety and effectiveness of vaccines.,Routine child vaccinations should be mandatory,1,[],[],['safety and effectiveness']
arg_0_196,This will help reduce infections and make our children safer.,Routine child vaccinations should be mandatory,1,['This will help reduce infections and make our children safer.'],"[('This will help reduce infections and make our children safer.', 0.9153183102607727)]","['reduce infections', 'safer', 'children']"
arg_0_197,"To avoid spreading diseases in schools and day care centers, all children must be vaccinated.",Routine child vaccinations should be mandatory,1,"['To avoid spreading diseases in schools and day care centers, all children must be vaccinated.']","[('To avoid spreading diseases in schools and day care centers, all children must be vaccinated.', 0.8944931626319885)]","['spreading diseases', 'vaccinated']"
arg_0_198,To mandate them to prevent the spread of vaccine-preventable diseases among school children.,Routine child vaccinations should be mandatory,1,['To mandate them to prevent the spread of vaccine-preventable diseases among school children.'],"[('To mandate them to prevent the spread of vaccine-preventable diseases among school children.', 0.8176669478416443)]","['vaccine-preventable diseases', 'children']"
arg_0_199,Vaccinating our children is the best we can do,Routine child vaccinations should be mandatory,1,['Vaccinating our children is the best we can do'],"[('Vaccinating our children is the best we can do', 0.7384480834007263)]",['vaccinating']
arg_0_200,"Vaccination in children is very important, everyone should do it",Routine child vaccinations should be mandatory,1,"['Vaccination in children is very important, everyone should do it']","[('Vaccination in children is very important, everyone should do it', 0.6340349316596985)]",['vaccination']
arg_0_201,Vaccination in the child population should also be very important since the new strains are being more lethal and the age of vulnaberility has lowered.,Routine child vaccinations should be mandatory,1,['Vaccination in the child population should also be very important since the new strains are being more lethal and the age of vulnaberility has lowered.'],"[('Vaccination in the child population should also be very important since the new strains are being more lethal and the age of vulnaberility has lowered.', 0.8755713105201721)]","['vulnaberility', 'age', 'lethal', 'vaccination']"
arg_0_202,"Vaccination is a safe and effective way to prevent disease and save lives, today more than ever. Vaccines are currently available to protect us against at least 20 diseases, including diphtheria",Routine child vaccinations should be mandatory,1,"['Vaccination is a safe and effective way to prevent disease and save lives, today more than ever.', 'Vaccines are currently available to protect us against at least 20 diseases, including diphtheria']","[('Vaccination is a safe and effective way to prevent disease and save lives, today more than ever.', 0.9670001864433289), ('Vaccines are currently available to protect us against at least 20 diseases, including diphtheria', 0.9313833713531494)]","['prevent disease', 'diphtheria', 'diseases', 'save lives', 'protect', 'safe and effective', 'vaccines']"
arg_0_203,Vaccination is necessary to prepare children against all diseases and avoid greater evils,Routine child vaccinations should be mandatory,1,['Vaccination is necessary to prepare children against all diseases and avoid greater evils'],"[('Vaccination is necessary to prepare children against all diseases and avoid greater evils', 0.9115055799484253)]","['avoid greater evils', 'diseases']"
arg_0_204,"Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health. Only clean water, which is considered to be a basic human right, performs bette",Routine child vaccinations should be mandatory,1,"['Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health.', 'Only clean water, which is considered to be a basic human right, performs bette']","[('Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health.', 0.9844505190849304), ('Only clean water, which is considered to be a basic human right, performs bette', 0.6179482936859131)]","['public health interventions', 'good health', 'clean water', 'saving lives', 'basic human right']"
arg_0_205,"Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health. Only clean water, which is considered to be a basic human right, performs better.",Routine child vaccinations should be mandatory,1,"['Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health.', 'Only clean water, which is considered to be a basic human right, performs better.']","[('Vaccination is one of the most effective public health interventions in the world for saving lives and promoting good health.', 0.9844505190849304), ('Only clean water, which is considered to be a basic human right, performs better.', 0.8602814078330994)]","['clean water', 'basic human right', 'public health interventions', 'performs better', 'good health', 'saving lives']"
arg_0_206,Vaccination should be a health policy to reduce diseases in infants.,Routine child vaccinations should be mandatory,1,['Vaccination should be a health policy to reduce diseases in infants.'],"[('Vaccination should be a health policy to reduce diseases in infants.', 0.9244128465652466)]","['reduce diseases', 'health policy']"
arg_0_207,Vaccination should be a health policy to reduce infant mortality.,Routine child vaccinations should be mandatory,1,['Vaccination should be a health policy to reduce infant mortality.'],"[('Vaccination should be a health policy to reduce infant mortality.', 0.9263255000114441)]","['reduce', 'health policy', 'infant mortality']"
arg_0_208,Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health,Routine child vaccinations should be mandatory,1,['Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health'],"[('Vaccination should be mandatory because is one of the most effective public health strategies in the world for saving lives and promoting good health', 0.9547997713088989)]","['good', 'saving lives', 'public health']"
arg_0_209,Vaccinations are necessary to protect the health of the public as a whole and should be required by law.,Routine child vaccinations should be mandatory,1,['Vaccinations are necessary to protect the health of the public as a whole and should be required by law.'],"[('Vaccinations are necessary to protect the health of the public as a whole and should be required by law.', 0.9499954581260681)]","['health of the public', 'protect', 'vaccinations']"
arg_0_210,Vaccinations should be mandatory in children to prevent them from spreading disease to other children,Routine child vaccinations should be mandatory,1,['Vaccinations should be mandatory in children to prevent them from spreading disease to other children'],"[('Vaccinations should be mandatory in children to prevent them from spreading disease to other children', 0.8729850053787231)]","['spreading', 'vaccinations', 'mandatory', 'disease']"
arg_0_211,Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.,Routine child vaccinations should be mandatory,1,['Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.'],"[('Vaccines are one of the best ways to save yourself and your children in particular from dangerous diseases.', 0.9308114647865295)]","['save', 'dangerous diseases']"
arg_0_212,Vaccines have been proven to stop illness such as polio.  A vaccine can stop a child from taking ill.  It is a must for your child's life.,Routine child vaccinations should be mandatory,1,"['Vaccines have been proven to stop illness such as polio.', ' A vaccine can stop a child from taking ill.', "" It is a must for your child's life.""]","[('Vaccines have been proven to stop illness such as polio.', 0.9235817193984985), (' A vaccine can stop a child from taking ill.', 0.8751615881919861), ("" It is a must for your child's life."", 0.6592504978179932)]","['stop', ""'s"", 'taking ill', 'vaccine', 'stop illness']"
arg_0_213,Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.,Routine child vaccinations should be mandatory,1,['Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.'],"[('Vaccines have proven to be effective tools for controlling and eliminating life-threatening infectious diseases and are estimated to avoid between 2 and 3 million deaths each year.', 0.9831420183181763)]","['controlling', 'eliminating', 'effective tools', 'infectious diseases', 'deaths', 'life-threatening']"
arg_0_214,Vaccines help children grow up healthy and avoid dangerous diseases,Routine child vaccinations should be mandatory,1,['Vaccines help children grow up healthy and avoid dangerous diseases'],"[('Vaccines help children grow up healthy and avoid dangerous diseases', 0.9481716752052307)]","['healthy', 'avoid dangerous']"
arg_0_215,Vaccines make the body produce defenses against certain diseases,Routine child vaccinations should be mandatory,1,['Vaccines make the body produce defenses against certain diseases'],"[('Vaccines make the body produce defenses against certain diseases', 0.9115119576454163)]","['defenses', 'certain']"
arg_0_216,"Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth",Routine child vaccinations should be mandatory,1,"['Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth']","[('Vaccines must be compulsory for children because in this way we prevent later diseases in infants, which helps their good growth', 0.9169331192970276)]","['good', 'later diseases', 'prevent', 'vaccines']"
arg_0_217,Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age,Routine child vaccinations should be mandatory,1,['Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age'],"[('Vaccines save lives by protecting against many diseases that is why we must vaccinate children from an early age', 0.8938958048820496)]","['many', 'protecting', 'diseases', 'save lives', 'vaccinate children', 'vaccines']"
arg_0_218,"Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.",Routine child vaccinations should be mandatory,1,"['Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.']","[('Vaccines save up to 3 million lives a year, protecting children from life-threatening and highly infectious diseases.', 0.9524334669113159)]","['life-threatening', 'protecting', 'highly', 'infectious diseases']"
arg_0_219,Vaccines should be a mandatory policy so that children do not suffer from these covid problems,Routine child vaccinations should be mandatory,1,['Vaccines should be a mandatory policy so that children do not suffer from these covid problems'],"[('Vaccines should be a mandatory policy so that children do not suffer from these covid problems', 0.8556606769561768)]","['mandatory policy', 'covid']"
arg_0_220,Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future,Routine child vaccinations should be mandatory,1,['Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future'],"[('Vaccines should be a mandatory policy so that children do not suffer from these covid problems in the future', 0.8634010553359985)]","['mandatory policy', 'covid problems']"
arg_0_221,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity,Routine child vaccinations should be mandatory,1,['Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity'],"[('Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity', 0.9244627356529236)]","['free', 'mandatory', 'vaccines']"
arg_0_222,Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life,Routine child vaccinations should be mandatory,1,['Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life'],"[('Vaccines should be mandatory for all children in all countries of the world and should be free so that everyone has the opportunity to have a healthy life', 0.96016526222229)]","['healthy', 'free', 'vaccines']"
arg_0_223,"When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.",Routine child vaccinations should be mandatory,1,"['When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.']","[('When vaccines control disease, parents are less likely to witness the devastating effects of vaccine preventable infectious diseases first hand.', 0.9092501997947693)]","['devastating effects', 'control disease', 'vaccine', 'infectious diseases']"
arg_0_224,"Yes, it is a way to guarantee health",Routine child vaccinations should be mandatory,1,"['Yes, it is a way to guarantee health']","[('Yes, it is a way to guarantee health', 0.6372316479682922)]",['guarantee']
arg_0_225,"Yes, it is necessary to preserve the life of the child",Routine child vaccinations should be mandatory,1,"['Yes, it is necessary to preserve the life of the child']","[('Yes, it is necessary to preserve the life of the child', 0.6830386519432068)]","['preserve', 'life of']"
arg_0_226,"Yes, it should be mandatory for its many benefits that it carries",Routine child vaccinations should be mandatory,1,"['Yes, it should be mandatory for its many benefits that it carries']","[('Yes, it should be mandatory for its many benefits that it carries', 0.5119237303733826)]","['benefits', 'mandatory']"
arg_0_227,child vaccinations should be mandatory because they are the future of the world and must be protected,Routine child vaccinations should be mandatory,1,['child vaccinations should be mandatory because they are the future of the world and must be protected'],"[('child vaccinations should be mandatory because they are the future of the world and must be protected', 0.9189916253089905)]","['vaccinations', 'future of the world']"
arg_0_228,child vaccinations should be mandatory so our children will be safe and protected.,Routine child vaccinations should be mandatory,1,['child vaccinations should be mandatory so our children will be safe and protected.'],"[('child vaccinations should be mandatory so our children will be safe and protected.', 0.9458103179931641)]","['safe and protected', 'vaccinations']"
arg_0_229,child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.,Routine child vaccinations should be mandatory,1,"[""child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies.""]","[(""child vaccinations should be mandatory to make sure the virus don't develop itself inside their bodies."", 0.8534752726554871)]","['virus', 'vaccinations']"
arg_0_230,child vaccinations should be mandatory to protect them from the virus,Routine child vaccinations should be mandatory,1,['child vaccinations should be mandatory to protect them from the virus'],"[('child vaccinations should be mandatory to protect them from the virus', 0.8398059606552124)]","['protect', 'vaccinations', 'mandatory']"
arg_0_231,child vaccinations should be mandatory to provide decent health care to all.,Routine child vaccinations should be mandatory,1,['child vaccinations should be mandatory to provide decent health care to all.'],"[('child vaccinations should be mandatory to provide decent health care to all.', 0.9925711154937744)]","['vaccinations', 'decent health care']"
arg_0_232,childhood vaccination is necessary as it helps the growth of children,Routine child vaccinations should be mandatory,1,['childhood vaccination is necessary as it helps the growth of children'],"[('childhood vaccination is necessary as it helps the growth of children', 0.8881304860115051)]","['growth', 'vaccination']"
arg_0_233,childhood vaccination should be mandatory to guarantee the health of our children,Routine child vaccinations should be mandatory,1,['childhood vaccination should be mandatory to guarantee the health of our children'],"[('childhood vaccination should be mandatory to guarantee the health of our children', 0.9190778136253357)]","['guarantee', 'health of', 'vaccination']"
arg_0_234,childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection,Routine child vaccinations should be mandatory,1,['childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection'],"[('childhood vaccines should be mandatory because a child at an early age needs to strengthen their immune system and the state should be in the power to provide such protection', 0.9171211123466492)]","['immune system', 'strengthen']"
arg_0_235,children can benefit in the future after receiving this vaccine,Routine child vaccinations should be mandatory,1,['children can benefit in the future after receiving this vaccine'],"[('children can benefit in the future after receiving this vaccine', 0.869683027267456)]",['benefit']
arg_0_236,children should be cared for and protected so I agree,Routine child vaccinations should be mandatory,1,['children should be cared for and protected so I agree'],"[('children should be cared for and protected so I agree', 0.7564031481742859)]","['cared', 'protected']"
arg_0_237,children should have it they are not yet so developed and the virus can do more harm,Routine child vaccinations should be mandatory,1,['children should have it they are not yet so developed and the virus can do more harm'],"[('children should have it they are not yet so developed and the virus can do more harm', 0.7602040767669678)]",['virus']
arg_0_238,could improve health from baby and thus avoid future problems,Routine child vaccinations should be mandatory,1,['could improve health from baby and thus avoid future problems'],"[('could improve health from baby and thus avoid future problems', 0.6084779500961304)]","['avoid future', 'improve', 'health from baby']"
arg_0_239,each child must be vaccinated so that they can live more peacefully,Routine child vaccinations should be mandatory,1,['each child must be vaccinated so that they can live more peacefully'],"[('each child must be vaccinated so that they can live more peacefully', 0.8786045908927917)]","['vaccinated', 'live']"
arg_0_240,health comes first and the health of our children depends on being vaccinated on time,Routine child vaccinations should be mandatory,1,['health comes first and the health of our children depends on being vaccinated on time'],"[('health comes first and the health of our children depends on being vaccinated on time', 0.8013958930969238)]","['health', '', 'health comes', 'vaccinated']"
arg_0_241,"if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...",Routine child vaccinations should be mandatory,1,"['if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...']","[('if it were not mandatory to vaccinate our children, we would cease to exist rapidly ...', 0.744566023349762)]","['cease to exist rapidly', 'vaccinate']"
arg_0_242,"if we want healthy youth, they must be vaccinated",Routine child vaccinations should be mandatory,1,"['if we want healthy youth, they must be vaccinated']","[('if we want healthy youth, they must be vaccinated', 0.718459963798523)]","['vaccinated', 'healthy youth']"
arg_0_243,"in this way, pandemic outbreaks are avoided",Routine child vaccinations should be mandatory,1,"['in this way, pandemic outbreaks are avoided']","[('in this way, pandemic outbreaks are avoided', 0.7979092001914978)]",['pandemic outbreaks']
arg_0_244,infant vaccination should be mandatory to protect the new generation,Routine child vaccinations should be mandatory,1,['infant vaccination should be mandatory to protect the new generation'],"[('infant vaccination should be mandatory to protect the new generation', 0.817501962184906)]","['protect the new', 'mandatory', 'vaccination']"
arg_0_245,it is best to preserve the health of the child so as quickly as possible it is put on,Routine child vaccinations should be mandatory,1,[],[],"['preserve', 'health of the child']"
arg_0_246,it is excellent to prevent diseases in time in babies,Routine child vaccinations should be mandatory,1,[],[],['prevent diseases']
arg_0_247,it seems to me that if it must be obligatory for the good to be of the infants.,Routine child vaccinations should be mandatory,1,[],[],['obligatory']
arg_0_248,it should be mandatory because sometimes children are very prone to diseases,Routine child vaccinations should be mandatory,1,[],[],['prone']
arg_0_249,it should be mandatory health comes first and so in children,Routine child vaccinations should be mandatory,1,[],[],"['health comes', 'mandatory']"
arg_0_250,must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body,Routine child vaccinations should be mandatory,1,['must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body'],"[('must be mandatory since with them we make ourselves immune to certain infectious diseases that are harmful to our body', 0.789408266544342)]","['harmful', 'immune', 'infectious diseases']"
arg_0_251,of course it should be mandatory and if possible free worldwide,Routine child vaccinations should be mandatory,1,['of course it should be mandatory and if possible free worldwide'],"[('of course it should be mandatory and if possible free worldwide', 0.4990767538547516)]","['free', 'mandatory']"
arg_0_252,of course it should be mandatory worldwide,Routine child vaccinations should be mandatory,1,['of course it should be mandatory worldwide'],"[('of course it should be mandatory worldwide', 0.45145824551582336)]",['mandatory']
arg_0_253,only if medications are provided and it is ensured that they do not harm children,Routine child vaccinations should be mandatory,1,['only if medications are provided and it is ensured that they do not harm children'],"[('only if medications are provided and it is ensured that they do not harm children', 0.6487197279930115)]",['harm']
arg_0_254,our children have the right to be vaccinated,Routine child vaccinations should be mandatory,1,[],[],['right to be vaccinated']
arg_0_255,our future is children and we must protect them from any disease that may cause their mortality,Routine child vaccinations should be mandatory,1,[],[],"['protect', 'future is children', 'disease']"
arg_0_256,protecting infants must be a priority for all,Routine child vaccinations should be mandatory,1,['protecting infants must be a priority for all'],"[('protecting infants must be a priority for all', 0.7837627530097961)]",['protecting infants']
arg_0_257,routine child vaccination should be mandatory that way it will help them to be ammune,Routine child vaccinations should be mandatory,1,['routine child vaccination should be mandatory that way it will help them to be ammune'],"[('routine child vaccination should be mandatory that way it will help them to be ammune', 0.7996366024017334)]","['ammune', 'child vaccination']"
arg_0_258,should be mandatory since they are for the health of the child,Routine child vaccinations should be mandatory,1,['should be mandatory since they are for the health of the child'],"[('should be mandatory since they are for the health of the child', 0.6134306788444519)]",['health of']
arg_0_259,"taking into account that the virus is very contagious, it should be mandatory to avoid future mutations",Routine child vaccinations should be mandatory,1,"['taking into account that the virus is very contagious, it should be mandatory to avoid future mutations']","[('taking into account that the virus is very contagious, it should be mandatory to avoid future mutations', 0.8223677277565002)]","['avoid future', 'virus', 'mandatory', 'contagious']"
arg_0_260,the childhood vaccine is always essential for the population,Routine child vaccinations should be mandatory,1,['the childhood vaccine is always essential for the population'],"[('the childhood vaccine is always essential for the population', 0.7845015525817871)]","['childhood vaccine', 'essential']"
arg_0_261,the vaccine must be for everyone in order to control the virus,Routine child vaccinations should be mandatory,1,['the vaccine must be for everyone in order to control the virus'],"[('the vaccine must be for everyone in order to control the virus', 0.6885464787483215)]",['control']
arg_0_262,the vaccine must be mandatory for all ages to avoid human-to-human transmission,Routine child vaccinations should be mandatory,1,['the vaccine must be mandatory for all ages to avoid human-to-human transmission'],"[('the vaccine must be mandatory for all ages to avoid human-to-human transmission', 0.7493906617164612)]","['human-to-human', 'mandatory']"
arg_0_263,the vaccine provide inmunity to  the people  and prevents to contract the dissease,Routine child vaccinations should be mandatory,1,['the vaccine provide inmunity to  the people  and prevents to contract the dissease'],"[('the vaccine provide inmunity to  the people  and prevents to contract the dissease', 0.7647027373313904)]","['inmunity to', 'dissease']"
arg_0_264,to keep schools safe children must be vaccinated,Routine child vaccinations should be mandatory,1,['to keep schools safe children must be vaccinated'],"[('to keep schools safe children must be vaccinated', 0.8192558884620667)]","['safe', 'vaccinated']"
arg_0_265,to prevent contagion it is good for every child to have their vaccine,Routine child vaccinations should be mandatory,1,['to prevent contagion it is good for every child to have their vaccine'],"[('to prevent contagion it is good for every child to have their vaccine', 0.7659326791763306)]","['contagion', 'prevent']"
arg_0_266,totally necessary so that our children are protected and can return to school safely,Routine child vaccinations should be mandatory,1,['totally necessary so that our children are protected and can return to school safely'],"[('totally necessary so that our children are protected and can return to school safely', 0.8035540580749512)]","['return to school', 'protected']"
arg_0_267,vaccinating children helps eradicate disease,Routine child vaccinations should be mandatory,1,['vaccinating children helps eradicate disease'],"[('vaccinating children helps eradicate disease', 0.8698635101318359)]","['eradicate', 'children']"
arg_0_268,vaccinating children is a measure of protecting the future,Routine child vaccinations should be mandatory,1,['vaccinating children is a measure of protecting the future'],"[('vaccinating children is a measure of protecting the future', 0.86345374584198)]","['protecting', 'children']"
arg_0_269,vaccination at birth is a human duty,Routine child vaccinations should be mandatory,1,['vaccination at birth is a human duty'],"[('vaccination at birth is a human duty', 0.7207693457603455)]",['human']
arg_0_270,vaccination in the child population due to the lethality of the new strains is essential,Routine child vaccinations should be mandatory,1,['vaccination in the child population due to the lethality of the new strains is essential'],"[('vaccination in the child population due to the lethality of the new strains is essential', 0.8258604407310486)]",['lethality']
arg_0_271,vaccination of children is a way to preserve our future as human beings,Routine child vaccinations should be mandatory,1,['vaccination of children is a way to preserve our future as human beings'],"[('vaccination of children is a way to preserve our future as human beings', 0.8755630254745483)]","['preserve', 'future', 'children']"
arg_0_272,"vaccination should be massive in adults, children, women, men. We do not know who can get the virus",Routine child vaccinations should be mandatory,1,"['vaccination should be massive in adults, children, women, men.']","[('vaccination should be massive in adults, children, women, men.', 0.750590980052948)]",['massive']
arg_0_273,vaccines are antibodies that we need to avoid disease,Routine child vaccinations should be mandatory,1,['vaccines are antibodies that we need to avoid disease'],"[('vaccines are antibodies that we need to avoid disease', 0.7979353666305542)]","['avoid', 'antibodies']"
