arg_id,key_point_id,label
arg_15_42,kp_15_1,0
arg_15_44,kp_15_1,0
arg_15_55,kp_15_1,0
arg_15_59,kp_15_1,1
arg_15_60,kp_15_1,0
arg_15_65,kp_15_1,1
arg_15_67,kp_15_1,1
arg_15_69,kp_15_1,0
arg_15_74,kp_15_1,0
arg_15_76,kp_15_1,0
arg_15_77,kp_15_1,1
arg_15_79,kp_15_1,0
arg_15_80,kp_15_1,0
arg_15_83,kp_15_1,1
arg_15_84,kp_15_1,1
arg_15_86,kp_15_1,1
arg_15_88,kp_15_1,0
arg_15_89,kp_15_1,0
arg_15_91,kp_15_1,0
arg_15_96,kp_15_1,0
arg_15_101,kp_15_1,0
arg_15_104,kp_15_1,0
arg_15_5,kp_15_2,0
arg_15_20,kp_15_2,1
arg_15_34,kp_15_2,1
arg_15_55,kp_15_2,0
arg_15_59,kp_15_2,0
arg_15_67,kp_15_2,0
arg_15_74,kp_15_2,0
arg_15_76,kp_15_2,1
arg_15_77,kp_15_2,0
arg_15_79,kp_15_2,1
arg_15_80,kp_15_2,1
arg_15_81,kp_15_2,1
arg_15_83,kp_15_2,0
arg_15_84,kp_15_2,0
arg_15_88,kp_15_2,1
arg_15_89,kp_15_2,1
arg_15_96,kp_15_2,1
arg_15_101,kp_15_2,1
arg_15_106,kp_15_2,1
arg_15_111,kp_15_3,0
arg_15_123,kp_15_3,0
arg_15_129,kp_15_3,0
arg_15_131,kp_15_3,0
arg_15_133,kp_15_3,0
arg_15_134,kp_15_3,0
arg_15_139,kp_15_3,0
arg_15_141,kp_15_3,0
arg_15_144,kp_15_3,0
arg_15_147,kp_15_3,0
arg_15_151,kp_15_3,0
arg_15_153,kp_15_3,0
arg_15_155,kp_15_3,0
arg_15_165,kp_15_3,0
arg_15_169,kp_15_3,0
arg_15_173,kp_15_3,0
arg_15_182,kp_15_3,0
arg_15_183,kp_15_3,0
arg_15_184,kp_15_3,0
arg_15_185,kp_15_3,0
arg_15_189,kp_15_3,0
arg_15_191,kp_15_3,0
arg_15_195,kp_15_3,0
arg_15_199,kp_15_3,0
arg_15_200,kp_15_3,0
arg_15_204,kp_15_3,0
arg_15_206,kp_15_3,0
arg_15_208,kp_15_3,0
arg_15_209,kp_15_3,0
arg_15_220,kp_15_3,0
arg_15_226,kp_15_3,0
arg_15_111,kp_15_4,0
arg_15_115,kp_15_4,0
arg_15_131,kp_15_4,0
arg_15_133,kp_15_4,0
arg_15_134,kp_15_4,0
arg_15_139,kp_15_4,0
arg_15_144,kp_15_4,0
arg_15_145,kp_15_4,0
arg_15_147,kp_15_4,0
arg_15_151,kp_15_4,0
arg_15_153,kp_15_4,0
arg_15_162,kp_15_4,0
arg_15_165,kp_15_4,0
arg_15_169,kp_15_4,0
arg_15_170,kp_15_4,0
arg_15_173,kp_15_4,0
arg_15_182,kp_15_4,0
arg_15_183,kp_15_4,0
arg_15_184,kp_15_4,0
arg_15_185,kp_15_4,0
arg_15_189,kp_15_4,0
arg_15_191,kp_15_4,0
arg_15_195,kp_15_4,0
arg_15_199,kp_15_4,0
arg_15_200,kp_15_4,0
arg_15_204,kp_15_4,0
arg_15_206,kp_15_4,1
arg_15_208,kp_15_4,0
arg_15_211,kp_15_4,0
arg_15_220,kp_15_4,0
arg_15_226,kp_15_4,0
arg_15_115,kp_15_5,0
arg_15_123,kp_15_5,0
arg_15_129,kp_15_5,0
arg_15_139,kp_15_5,0
arg_15_141,kp_15_5,0
arg_15_144,kp_15_5,0
arg_15_153,kp_15_5,0
arg_15_155,kp_15_5,0
arg_15_165,kp_15_5,0
arg_15_169,kp_15_5,0
arg_15_170,kp_15_5,0
arg_15_182,kp_15_5,0
arg_15_185,kp_15_5,0
arg_15_189,kp_15_5,1
arg_15_191,kp_15_5,0
arg_15_195,kp_15_5,0
arg_15_199,kp_15_5,0
arg_15_204,kp_15_5,0
arg_15_206,kp_15_5,0
arg_15_207,kp_15_5,0
arg_15_211,kp_15_5,0
arg_15_219,kp_15_5,0
arg_15_226,kp_15_5,1
arg_15_115,kp_15_6,0
arg_15_123,kp_15_6,0
arg_15_129,kp_15_6,0
arg_15_131,kp_15_6,1
arg_15_133,kp_15_6,1
arg_15_134,kp_15_6,1
arg_15_139,kp_15_6,1
arg_15_141,kp_15_6,0
arg_15_144,kp_15_6,0
arg_15_145,kp_15_6,0
arg_15_147,kp_15_6,1
arg_15_153,kp_15_6,0
arg_15_155,kp_15_6,0
arg_15_165,kp_15_6,1
arg_15_169,kp_15_6,0
arg_15_170,kp_15_6,0
arg_15_183,kp_15_6,0
arg_15_185,kp_15_6,0
arg_15_189,kp_15_6,0
arg_15_191,kp_15_6,1
arg_15_195,kp_15_6,0
arg_15_199,kp_15_6,0
arg_15_204,kp_15_6,0
arg_15_207,kp_15_6,0
arg_15_208,kp_15_6,1
arg_15_219,kp_15_6,0
arg_15_220,kp_15_6,0
arg_15_226,kp_15_6,0
arg_15_115,kp_15_7,0
arg_15_123,kp_15_7,0
arg_15_129,kp_15_7,0
arg_15_131,kp_15_7,0
arg_15_133,kp_15_7,0
arg_15_134,kp_15_7,0
arg_15_139,kp_15_7,0
arg_15_141,kp_15_7,0
arg_15_144,kp_15_7,0
arg_15_145,kp_15_7,0
arg_15_151,kp_15_7,0
arg_15_155,kp_15_7,0
arg_15_162,kp_15_7,0
arg_15_165,kp_15_7,0
arg_15_182,kp_15_7,0
arg_15_183,kp_15_7,0
arg_15_184,kp_15_7,0
arg_15_185,kp_15_7,1
arg_15_189,kp_15_7,0
arg_15_191,kp_15_7,0
arg_15_195,kp_15_7,0
arg_15_199,kp_15_7,0
arg_15_200,kp_15_7,0
arg_15_204,kp_15_7,0
arg_15_206,kp_15_7,0
arg_15_207,kp_15_7,0
arg_15_208,kp_15_7,0
arg_15_209,kp_15_7,0
arg_15_211,kp_15_7,0
arg_15_219,kp_15_7,0
arg_15_226,kp_15_7,0
