arg_id,argument,topic,stance
arg_15_173,"As a principal, college admittance and job offers should be based on people's qualifications, rather than their gender and the color of their skin.",We should end affirmative action,1
arg_15_182,it is reverse discrimination and only benefits certain minorities. asians do not benefit from it.,We should end affirmative action,1
arg_15_183,it is time to judge each person on their skills and talents. all should compete on a level field,We should end affirmative action,1
arg_15_184,it just discriminates against white people,We should end affirmative action,1
arg_15_185,it would ensure that the most qualified candidate gets the positions.,We should end affirmative action,1
arg_15_189,people today are not affected by what happened to their ancestors and do not deserve special treatment,We should end affirmative action,1
arg_15_191,solving discrimination problems with more discrimination is a practice that makes no sense and should be stopped.,We should end affirmative action,1
arg_15_195,"too many people depend on the ""poor me"" card to get ahead. if you want something, work hard for it.",We should end affirmative action,1
arg_15_199,we should employ people based on their suitability for the role rather than their status.,We should end affirmative action,1
arg_15_200,we should end affirmative action and just treat everybody equally.,We should end affirmative action,1
arg_15_204,we should end affirmative action because is important is some activities,We should end affirmative action,1
arg_15_206,"We should end affirmative action because it does not solve systemic biases, it is a bandaid solution.",We should end affirmative action,1
arg_15_208,we should end affirmative action because it is a way of reverse discrimination because it still singles out certain people and groups,We should end affirmative action,1
arg_15_209,we should end affirmative action because it is labeling people and that is wrong.,We should end affirmative action,1
arg_15_220,we should end affirmative action since it unfairly promotes people based on their minority instead of promoting people more suited for the job. it's reverse discrimination.,We should end affirmative action,1
arg_15_226,"yes, you should have to work your way to the top not have it handed to you.",We should end affirmative action,1
arg_15_115,affirmative action does not encourage minorities to work for their grades since they know that they will get into college and get jobs whatever they've done in school,We should end affirmative action,1
arg_15_145,affirmative action is not fair to the rest of the people and knowing that should not be implemented.,We should end affirmative action,1
arg_15_162,affirmative action should be ended as it can favour the minorities and promote reverse discrimination,We should end affirmative action,1
arg_15_170,"Affirmative action via quota systems often disenfranchise minorities as much as help them, as they lead to a system where our institutions set a minimum bar for diversity and never exceed it.",We should end affirmative action,1
arg_15_211,We should end affirmative action because it is usually implemented in a way that hurts less privileged people rather than the most privileged people.,We should end affirmative action,1
arg_15_207,We should end affirmative action because it doesn't create spaces that are welcoming to the groups it professes to help.,We should end affirmative action,1
arg_15_219,we should end affirmative action because this approach give an unfair advantage to certain groups of people. all people should earn rewards based on their production.,We should end affirmative action,1
