Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
682,arg_4_65,kp_4_1,0,school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,-1,School uniform reduces bullying
688,arg_4_72,kp_4_1,0,school uniforms should not be abandoned so that kids concentrate on school work and not fashion,We should abandon the use of school uniform,-1,School uniform reduces bullying
690,arg_4_74,kp_4_1,0,school uniforms show pride and community and provide fewer distractions from learning.,We should abandon the use of school uniform,-1,School uniform reduces bullying
696,arg_4_80,kp_4_1,0,studies show school uniforms causes kids to be less likely to act up. this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.,We should abandon the use of school uniform,-1,School uniform reduces bullying
701,arg_4_86,kp_4_1,0,the school uniform makes everyone equal and increases learning.,We should abandon the use of school uniform,-1,School uniform reduces bullying
706,arg_4_91,kp_4_1,0,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,We should abandon the use of school uniform,-1,School uniform reduces bullying
707,arg_4_92,kp_4_1,0,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,We should abandon the use of school uniform,-1,School uniform reduces bullying
711,arg_4_96,kp_4_1,1,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,We should abandon the use of school uniform,-1,School uniform reduces bullying
717,arg_4_104,kp_4_1,0,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,We should abandon the use of school uniform,-1,School uniform reduces bullying
718,arg_4_105,kp_4_1,0,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,We should abandon the use of school uniform,-1,School uniform reduces bullying
721,arg_4_110,kp_4_1,0,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,We should abandon the use of school uniform,-1,School uniform reduces bullying
723,arg_4_113,kp_4_1,0,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,We should abandon the use of school uniform,-1,School uniform reduces bullying
726,arg_4_116,kp_4_1,0,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,We should abandon the use of school uniform,-1,School uniform reduces bullying
727,arg_4_117,kp_4_1,0,we shouldn't abandon the use of school uniform because is important in society,We should abandon the use of school uniform,-1,School uniform reduces bullying
728,arg_4_118,kp_4_1,0,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",We should abandon the use of school uniform,-1,School uniform reduces bullying
731,arg_4_2,kp_4_2,0,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
735,arg_4_6,kp_4_2,0,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
737,arg_4_8,kp_4_2,1,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
744,arg_4_16,kp_4_2,0,school uniforms are important because they may deter crime and increase student safety,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
751,arg_4_23,kp_4_2,0,School uniforms can prevent bullying due to economic background and appearance.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
752,arg_4_24,kp_4_2,1,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
753,arg_4_25,kp_4_2,0,"School uniforms cost less than regular clothes, easing the burden on poor families.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
754,arg_4_26,kp_4_2,1,School uniforms create more discipline among students and faculty.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
757,arg_4_30,kp_4_2,0,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
766,arg_4_40,kp_4_2,0,school uniforms help everyone feel included and not judged on the clothes they wear,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
768,arg_4_42,kp_4_2,1,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
769,arg_4_43,kp_4_2,0,"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
770,arg_4_44,kp_4_2,1,school uniforms help students concentrate more on education and less on style and what they are wearing,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
778,arg_4_52,kp_4_2,0,school uniforms keep school from becoming a fashion show.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
783,arg_4_58,kp_4_2,0,school uniforms make is so that everyone is equal,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
784,arg_4_59,kp_4_2,0,"School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
786,arg_4_62,kp_4_2,1,"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
787,arg_4_63,kp_4_2,0,"School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
788,arg_4_65,kp_4_2,0,school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
790,arg_4_67,kp_4_2,1,"School uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
795,arg_4_72,kp_4_2,1,school uniforms should not be abandoned so that kids concentrate on school work and not fashion,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
797,arg_4_74,kp_4_2,1,school uniforms show pride and community and provide fewer distractions from learning.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
801,arg_4_80,kp_4_2,1,studies show school uniforms causes kids to be less likely to act up. this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
807,arg_4_86,kp_4_2,1,the school uniform makes everyone equal and increases learning.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
811,arg_4_92,kp_4_2,0,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
815,arg_4_96,kp_4_2,0,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
820,arg_4_103,kp_4_2,0,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
821,arg_4_104,kp_4_2,1,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
822,arg_4_105,kp_4_2,0,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
826,arg_4_110,kp_4_2,1,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
829,arg_4_113,kp_4_2,0,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
832,arg_4_117,kp_4_2,0,we shouldn't abandon the use of school uniform because is important in society,We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
833,arg_4_118,kp_4_2,0,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
835,arg_4_120,kp_4_2,0,"When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.",We should abandon the use of school uniform,-1,School uniforms encourage discipline or focus on learning
838,arg_4_2,kp_4_3,1,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",We should abandon the use of school uniform,-1,School uniforms saves costs
842,arg_4_6,kp_4_3,0,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",We should abandon the use of school uniform,-1,School uniforms saves costs
844,arg_4_8,kp_4_3,0,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,We should abandon the use of school uniform,-1,School uniforms saves costs
851,arg_4_16,kp_4_3,0,school uniforms are important because they may deter crime and increase student safety,We should abandon the use of school uniform,-1,School uniforms saves costs
858,arg_4_23,kp_4_3,0,School uniforms can prevent bullying due to economic background and appearance.,We should abandon the use of school uniform,-1,School uniforms saves costs
859,arg_4_24,kp_4_3,0,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,We should abandon the use of school uniform,-1,School uniforms saves costs
860,arg_4_25,kp_4_3,1,"School uniforms cost less than regular clothes, easing the burden on poor families.",We should abandon the use of school uniform,-1,School uniforms saves costs
861,arg_4_26,kp_4_3,0,School uniforms create more discipline among students and faculty.,We should abandon the use of school uniform,-1,School uniforms saves costs
865,arg_4_30,kp_4_3,0,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",We should abandon the use of school uniform,-1,School uniforms saves costs
875,arg_4_40,kp_4_3,0,school uniforms help everyone feel included and not judged on the clothes they wear,We should abandon the use of school uniform,-1,School uniforms saves costs
877,arg_4_42,kp_4_3,0,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",We should abandon the use of school uniform,-1,School uniforms saves costs
878,arg_4_43,kp_4_3,0,"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.",We should abandon the use of school uniform,-1,School uniforms saves costs
879,arg_4_44,kp_4_3,0,school uniforms help students concentrate more on education and less on style and what they are wearing,We should abandon the use of school uniform,-1,School uniforms saves costs
887,arg_4_52,kp_4_3,0,school uniforms keep school from becoming a fashion show.,We should abandon the use of school uniform,-1,School uniforms saves costs
892,arg_4_58,kp_4_3,0,school uniforms make is so that everyone is equal,We should abandon the use of school uniform,-1,School uniforms saves costs
895,arg_4_62,kp_4_3,0,"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",We should abandon the use of school uniform,-1,School uniforms saves costs
896,arg_4_63,kp_4_3,0,"School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.",We should abandon the use of school uniform,-1,School uniforms saves costs
898,arg_4_65,kp_4_3,0,school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,-1,School uniforms saves costs
900,arg_4_67,kp_4_3,0,"School uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.",We should abandon the use of school uniform,-1,School uniforms saves costs
905,arg_4_72,kp_4_3,0,school uniforms should not be abandoned so that kids concentrate on school work and not fashion,We should abandon the use of school uniform,-1,School uniforms saves costs
907,arg_4_74,kp_4_3,0,school uniforms show pride and community and provide fewer distractions from learning.,We should abandon the use of school uniform,-1,School uniforms saves costs
913,arg_4_80,kp_4_3,0,studies show school uniforms causes kids to be less likely to act up. this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.,We should abandon the use of school uniform,-1,School uniforms saves costs
919,arg_4_86,kp_4_3,0,the school uniform makes everyone equal and increases learning.,We should abandon the use of school uniform,-1,School uniforms saves costs
924,arg_4_91,kp_4_3,0,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,We should abandon the use of school uniform,-1,School uniforms saves costs
925,arg_4_92,kp_4_3,0,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,We should abandon the use of school uniform,-1,School uniforms saves costs
929,arg_4_96,kp_4_3,0,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,We should abandon the use of school uniform,-1,School uniforms saves costs
936,arg_4_103,kp_4_3,0,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",We should abandon the use of school uniform,-1,School uniforms saves costs
937,arg_4_104,kp_4_3,0,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,We should abandon the use of school uniform,-1,School uniforms saves costs
938,arg_4_105,kp_4_3,0,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,We should abandon the use of school uniform,-1,School uniforms saves costs
939,arg_4_107,kp_4_3,0,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,We should abandon the use of school uniform,-1,School uniforms saves costs
942,arg_4_110,kp_4_3,0,we should not abandon the use of school uniforms because it allows children to not be concerned with competitiveness while attempting to learn.,We should abandon the use of school uniform,-1,School uniforms saves costs
945,arg_4_113,kp_4_3,0,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,We should abandon the use of school uniform,-1,School uniforms saves costs
948,arg_4_116,kp_4_3,0,we shouldn't abandon the use of school uniform as it sets boundaries for students and shows they represent an establishment that is great at teaching,We should abandon the use of school uniform,-1,School uniforms saves costs
949,arg_4_117,kp_4_3,0,we shouldn't abandon the use of school uniform because is important in society,We should abandon the use of school uniform,-1,School uniforms saves costs
950,arg_4_118,kp_4_3,0,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",We should abandon the use of school uniform,-1,School uniforms saves costs
951,arg_4_120,kp_4_3,0,"When dangerous organizations like gangs are involved, requiring a school uniform can help keep students safe.",We should abandon the use of school uniform,-1,School uniforms saves costs
953,arg_4_2,kp_4_4,0,"it is cheaper for parents to buy school uniforms, which is helpful to parents that are struggling financially.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
957,arg_4_6,kp_4_4,0,"school uniform enables all children to look the same, thus reducing the likelihood of bullying.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
959,arg_4_8,kp_4_4,1,School uniform is adequate. It is useful for leveling people social position and for children concentration in class,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
965,arg_4_16,kp_4_4,0,school uniforms are important because they may deter crime and increase student safety,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
971,arg_4_23,kp_4_4,0,School uniforms can prevent bullying due to economic background and appearance.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
972,arg_4_24,kp_4_4,1,school uniforms can provide a sense of community to students that can bolster learning and should not be abandoned,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
973,arg_4_25,kp_4_4,0,"School uniforms cost less than regular clothes, easing the burden on poor families.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
974,arg_4_26,kp_4_4,0,School uniforms create more discipline among students and faculty.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
977,arg_4_30,kp_4_4,0,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
985,arg_4_40,kp_4_4,1,school uniforms help everyone feel included and not judged on the clothes they wear,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
987,arg_4_42,kp_4_4,0,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
988,arg_4_44,kp_4_4,0,school uniforms help students concentrate more on education and less on style and what they are wearing,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
996,arg_4_52,kp_4_4,0,school uniforms keep school from becoming a fashion show.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1002,arg_4_58,kp_4_4,1,school uniforms make is so that everyone is equal,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1003,arg_4_59,kp_4_4,1,"School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1006,arg_4_62,kp_4_4,0,"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1007,arg_4_65,kp_4_4,1,school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1013,arg_4_72,kp_4_4,0,school uniforms should not be abandoned so that kids concentrate on school work and not fashion,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1019,arg_4_80,kp_4_4,0,studies show school uniforms causes kids to be less likely to act up. this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1024,arg_4_86,kp_4_4,1,the school uniform makes everyone equal and increases learning.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1026,arg_4_91,kp_4_4,1,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1035,arg_4_103,kp_4_4,1,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1036,arg_4_104,kp_4_4,0,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1037,arg_4_105,kp_4_4,1,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1038,arg_4_107,kp_4_4,1,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1041,arg_4_113,kp_4_4,1,we should not abandon the use of school uniforms because this provides that every child will be dressed properly.,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1043,arg_4_117,kp_4_4,0,we shouldn't abandon the use of school uniform because is important in society,We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1044,arg_4_118,kp_4_4,1,"wearing a uniform provides solidarity with your fellow students and makes you feel included, and therefore uniforms shouldn't be banned.",We should abandon the use of school uniform,-1,School uniforms create a sense of equality/unity
1046,arg_7_0,kp_7_0,0,abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1049,arg_7_4,kp_7_0,1,even if abolished guns will still exist. you'd never be able to find every gun and confiscate them. now the only people with guns would be criminals who have untraceable weapons.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1051,arg_7_6,kp_7_0,0,everyone should have the right to keep and bear arms for protection,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1054,arg_7_9,kp_7_0,1,guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1055,arg_7_10,kp_7_0,0,"i think that carrying weapons is a method of self-defense, but you have to be very careful with that, and those who handle them",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1058,arg_7_14,kp_7_0,0,if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1072,arg_7_28,kp_7_0,0,"it is the right of the people to defend themselves, even with the use of deadly force.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1073,arg_7_29,kp_7_0,0,"It should not be abolished, it is a tradition, it should be controlled but not removed",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1080,arg_7_36,kp_7_0,0,people have a right to defend themselves by keeping arms and using them when necessary,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1083,arg_7_39,kp_7_0,0,people should be able to have a gun to protect themselves and their family,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1085,arg_7_41,kp_7_0,0,people should be able to own whatever they want and therefore it shouldn't be abolished.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1087,arg_7_43,kp_7_0,0,People should have the right to defend themselves against the criminal elements of society.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1088,arg_7_44,kp_7_0,0,people should have the right to protect themselves and their property against criminals.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1093,arg_7_49,kp_7_0,0,the constitution guarantees the right to bear arms.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1096,arg_7_52,kp_7_0,1,"the only people who will suffer from the abolishing of the right to bear arms are those who are responsible gun owners, the criminals will still get their hands on weapons and we should not abolish this right.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1098,arg_7_54,kp_7_0,0,the right to bear arms is a constitutional right and as such should be protected.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1099,arg_7_55,kp_7_0,0,the right to bear arms is a constitutional right for all citizens.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1101,arg_7_57,kp_7_0,0,"the right to bear arms is a fundamental right since the creation of this country, and should be protected.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1102,arg_7_58,kp_7_0,0,the right to bear arms is outlined in the 2nd amendment and should be protected.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1103,arg_7_59,kp_7_0,0,The right to bear arms should be kept as a basic form of personal defense to help people keep their property and families safe.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1113,arg_7_69,kp_7_0,0,the right to keep and bear arms is a constitutional right and should not be abolished.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1115,arg_7_71,kp_7_0,0,the right to keep and bear arms is an american constitutional right to protect one's self and family and this right should not be violated.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1119,arg_7_75,kp_7_0,0,the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1121,arg_7_77,kp_7_0,0,the right to keep and bear arms is ingrained in our constitution and can not be denied. therefore you don't have a legal right to take away our guns no matter the reasoning.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1124,arg_7_80,kp_7_0,0,the right to keep and bear arms is part of our constitution.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1128,arg_7_84,kp_7_0,0,"the right to keep and bear arms is the bedrock constitutional right of every person both to protect themselves and their families, and banning this would infringe on civil liberties.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1130,arg_7_86,kp_7_0,0,the right to keep and bear arms is written as a right in the constitution and should not be changed.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1132,arg_7_88,kp_7_0,0,the right to keep and bear arms was put in the constitution so that we can keep the government honest.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1134,arg_7_90,kp_7_0,0,this is one of our oldest and most basic freedeoms. we should not attempt to change that and turn our backs on how we were founded.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1138,arg_7_94,kp_7_0,0,we need to be able to protect ourself and our family,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1143,arg_7_99,kp_7_0,0,we should not abolish the right because every human has the right to defend themselves in any way that they seem fit.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1145,arg_7_101,kp_7_0,0,"we should not abolish the right to bear arms because the law was set forth by our founding fathers, therefore making it an american right.",We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1154,arg_7_110,kp_7_0,0,we should not abolish the right to keep and bear arms because people have a right to protect themselves,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1164,arg_7_120,kp_7_0,0,we shouldn't completely abolish the right to keep and bear arms. every human being should have the right to defend themselves from enemies foreign and domestic.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1165,arg_7_121,kp_7_0,0,with the increase in violence each person deserves the right to defend themselves so we need to keep the right to keep and bear arms.,We should abolish the right to keep and bear arms,-1,Gun control is ineffective
1167,arg_7_0,kp_7_1,0,abolishing the right to keep and bear arms would put all innocent people at risk because people who want to kill will find a way to do so and innocent people will be defenseless,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1168,arg_7_1,kp_7_1,0,by abolishing the right to keep and bear arms will only place the weapons in the hands of criminals.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1170,arg_7_4,kp_7_1,0,even if abolished guns will still exist. you'd never be able to find every gun and confiscate them. now the only people with guns would be criminals who have untraceable weapons.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1174,arg_7_9,kp_7_1,0,guns are already ubiquitous and outlawing them will only keep them out of the hands of lawful owners.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1175,arg_7_10,kp_7_1,0,"i think that carrying weapons is a method of self-defense, but you have to be very careful with that, and those who handle them",We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1178,arg_7_13,kp_7_1,0,"if not guns, there will be other weapons like knives to harm people instead",We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1179,arg_7_14,kp_7_1,1,if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1193,arg_7_29,kp_7_1,0,"It should not be abolished, it is a tradition, it should be controlled but not removed",We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1200,arg_7_36,kp_7_1,1,people have a right to defend themselves by keeping arms and using them when necessary,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1202,arg_7_39,kp_7_1,0,people should be able to have a gun to protect themselves and their family,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1203,arg_7_41,kp_7_1,1,people should be able to own whatever they want and therefore it shouldn't be abolished.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1208,arg_7_49,kp_7_1,1,the constitution guarantees the right to bear arms.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1210,arg_7_52,kp_7_1,0,"the only people who will suffer from the abolishing of the right to bear arms are those who are responsible gun owners, the criminals will still get their hands on weapons and we should not abolish this right.",We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1212,arg_7_54,kp_7_1,1,the right to bear arms is a constitutional right and as such should be protected.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1213,arg_7_55,kp_7_1,1,the right to bear arms is a constitutional right for all citizens.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1215,arg_7_57,kp_7_1,1,"the right to bear arms is a fundamental right since the creation of this country, and should be protected.",We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1216,arg_7_58,kp_7_1,1,the right to bear arms is outlined in the 2nd amendment and should be protected.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1217,arg_7_59,kp_7_1,0,The right to bear arms should be kept as a basic form of personal defense to help people keep their property and families safe.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1225,arg_7_69,kp_7_1,1,the right to keep and bear arms is a constitutional right and should not be abolished.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1227,arg_7_71,kp_7_1,1,the right to keep and bear arms is an american constitutional right to protect one's self and family and this right should not be violated.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1231,arg_7_75,kp_7_1,0,the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1233,arg_7_77,kp_7_1,1,the right to keep and bear arms is ingrained in our constitution and can not be denied. therefore you don't have a legal right to take away our guns no matter the reasoning.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1236,arg_7_80,kp_7_1,1,the right to keep and bear arms is part of our constitution.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1240,arg_7_84,kp_7_1,1,"the right to keep and bear arms is the bedrock constitutional right of every person both to protect themselves and their families, and banning this would infringe on civil liberties.",We should abolish the right to keep and bear arms,-1,Gun ownership is a right
1242,arg_7_86,kp_7_1,1,the right to keep and bear arms is written as a right in the constitution and should not be changed.,We should abolish the right to keep and bear arms,-1,Gun ownership is a right
