,arg_id,key_point_id,label
1126,arg_7_82,kp_7_0,0
1127,arg_7_83,kp_7_0,0
1129,arg_7_85,kp_7_0,0
1131,arg_7_87,kp_7_0,0
1133,arg_7_89,kp_7_0,0
1135,arg_7_91,kp_7_0,0
1136,arg_7_92,kp_7_0,0
1137,arg_7_93,kp_7_0,0
1139,arg_7_95,kp_7_0,0
1140,arg_7_96,kp_7_0,0
1141,arg_7_97,kp_7_0,0
1142,arg_7_98,kp_7_0,0
1144,arg_7_100,kp_7_0,0
1146,arg_7_102,kp_7_0,0
1147,arg_7_103,kp_7_0,0
1148,arg_7_104,kp_7_0,0
1149,arg_7_105,kp_7_0,0
1150,arg_7_106,kp_7_0,0
1151,arg_7_107,kp_7_0,0
1152,arg_7_108,kp_7_0,0
1153,arg_7_109,kp_7_0,0
1155,arg_7_111,kp_7_0,0
1156,arg_7_112,kp_7_0,0
1157,arg_7_113,kp_7_0,0
1158,arg_7_114,kp_7_0,0
1159,arg_7_115,kp_7_0,0
1160,arg_7_116,kp_7_0,0
1161,arg_7_117,kp_7_0,0
1162,arg_7_118,kp_7_0,0
1163,arg_7_119,kp_7_0,0
1166,arg_7_122,kp_7_0,0
1169,arg_7_2,kp_7_1,0
1171,arg_7_5,kp_7_1,1
1172,arg_7_7,kp_7_1,0
1173,arg_7_8,kp_7_1,1
1176,arg_7_11,kp_7_1,0
1177,arg_7_12,kp_7_1,0
1180,arg_7_15,kp_7_1,1
1181,arg_7_16,kp_7_1,1
1182,arg_7_17,kp_7_1,0
1183,arg_7_18,kp_7_1,0
1184,arg_7_19,kp_7_1,1
1185,arg_7_20,kp_7_1,1
1186,arg_7_21,kp_7_1,1
1187,arg_7_22,kp_7_1,1
1188,arg_7_23,kp_7_1,0
1189,arg_7_24,kp_7_1,1
1190,arg_7_25,kp_7_1,1
1191,arg_7_26,kp_7_1,1
1192,arg_7_27,kp_7_1,1
1194,arg_7_30,kp_7_1,1
1195,arg_7_31,kp_7_1,0
1196,arg_7_32,kp_7_1,0
1197,arg_7_33,kp_7_1,0
1198,arg_7_34,kp_7_1,1
1199,arg_7_35,kp_7_1,1
1201,arg_7_37,kp_7_1,1
1204,arg_7_42,kp_7_1,0
1205,arg_7_46,kp_7_1,0
1206,arg_7_47,kp_7_1,1
1207,arg_7_48,kp_7_1,1
1209,arg_7_51,kp_7_1,1
1211,arg_7_53,kp_7_1,0
1214,arg_7_56,kp_7_1,1
1218,arg_7_60,kp_7_1,1
1219,arg_7_62,kp_7_1,1
1220,arg_7_64,kp_7_1,1
1221,arg_7_65,kp_7_1,1
1222,arg_7_66,kp_7_1,1
1223,arg_7_67,kp_7_1,1
1224,arg_7_68,kp_7_1,1
1226,arg_7_70,kp_7_1,1
1228,arg_7_72,kp_7_1,0
1229,arg_7_73,kp_7_1,1
1230,arg_7_74,kp_7_1,1
1232,arg_7_76,kp_7_1,1
1234,arg_7_78,kp_7_1,1
1235,arg_7_79,kp_7_1,1
1237,arg_7_81,kp_7_1,1
1238,arg_7_82,kp_7_1,1
1239,arg_7_83,kp_7_1,1
1241,arg_7_85,kp_7_1,1
1245,arg_7_91,kp_7_1,1
1246,arg_7_92,kp_7_1,1
1247,arg_7_93,kp_7_1,1
1249,arg_7_97,kp_7_1,0
1250,arg_7_98,kp_7_1,1
1253,arg_7_102,kp_7_1,1
1254,arg_7_103,kp_7_1,1
1255,arg_7_104,kp_7_1,1
1256,arg_7_105,kp_7_1,1
1257,arg_7_106,kp_7_1,1
1258,arg_7_107,kp_7_1,1
1259,arg_7_108,kp_7_1,1
1260,arg_7_109,kp_7_1,1
1261,arg_7_111,kp_7_1,0
1262,arg_7_112,kp_7_1,0
1263,arg_7_115,kp_7_1,0
1264,arg_7_117,kp_7_1,0
1265,arg_7_118,kp_7_1,0
1266,arg_7_119,kp_7_1,1
1269,arg_7_2,kp_7_2,0
1270,arg_7_3,kp_7_2,0
1272,arg_7_5,kp_7_2,0
1274,arg_7_8,kp_7_2,0
1277,arg_7_11,kp_7_2,0
1278,arg_7_12,kp_7_2,0
1281,arg_7_15,kp_7_2,0
1282,arg_7_16,kp_7_2,0
1283,arg_7_17,kp_7_2,0
1284,arg_7_18,kp_7_2,0
1285,arg_7_19,kp_7_2,0
1286,arg_7_20,kp_7_2,1
1287,arg_7_21,kp_7_2,0
1288,arg_7_23,kp_7_2,0
1289,arg_7_24,kp_7_2,0
1290,arg_7_25,kp_7_2,0
1291,arg_7_26,kp_7_2,0
1292,arg_7_27,kp_7_2,0
1295,arg_7_30,kp_7_2,0
1296,arg_7_31,kp_7_2,0
1297,arg_7_32,kp_7_2,0
1298,arg_7_33,kp_7_2,0
1299,arg_7_34,kp_7_2,0
1300,arg_7_35,kp_7_2,0
1302,arg_7_37,kp_7_2,0
1303,arg_7_38,kp_7_2,0
1305,arg_7_40,kp_7_2,0
1307,arg_7_42,kp_7_2,1
1310,arg_7_45,kp_7_2,1
1311,arg_7_46,kp_7_2,0
1312,arg_7_47,kp_7_2,0
1313,arg_7_48,kp_7_2,0
1315,arg_7_50,kp_7_2,0
1316,arg_7_51,kp_7_2,0
1318,arg_7_53,kp_7_2,0
1321,arg_7_56,kp_7_2,0
1325,arg_7_60,kp_7_2,0
1326,arg_7_61,kp_7_2,0
1327,arg_7_62,kp_7_2,0
1328,arg_7_63,kp_7_2,0
1329,arg_7_64,kp_7_2,0
1330,arg_7_65,kp_7_2,0
1331,arg_7_66,kp_7_2,0
1332,arg_7_67,kp_7_2,0
1333,arg_7_68,kp_7_2,0
1335,arg_7_70,kp_7_2,0
1337,arg_7_72,kp_7_2,0
1338,arg_7_73,kp_7_2,0
1339,arg_7_74,kp_7_2,0
1341,arg_7_76,kp_7_2,0
1343,arg_7_78,kp_7_2,0
1344,arg_7_79,kp_7_2,0
1346,arg_7_81,kp_7_2,0
1347,arg_7_82,kp_7_2,0
1348,arg_7_83,kp_7_2,0
1350,arg_7_85,kp_7_2,0
1352,arg_7_87,kp_7_2,0
1354,arg_7_89,kp_7_2,0
1356,arg_7_91,kp_7_2,0
1357,arg_7_92,kp_7_2,0
1358,arg_7_93,kp_7_2,0
1360,arg_7_95,kp_7_2,0
1361,arg_7_96,kp_7_2,0
1362,arg_7_97,kp_7_2,1
1363,arg_7_98,kp_7_2,0
1365,arg_7_100,kp_7_2,0
1367,arg_7_102,kp_7_2,0
1368,arg_7_103,kp_7_2,0
1369,arg_7_104,kp_7_2,0
1370,arg_7_105,kp_7_2,0
1371,arg_7_106,kp_7_2,0
1372,arg_7_107,kp_7_2,0
1373,arg_7_108,kp_7_2,0
1374,arg_7_109,kp_7_2,0
1376,arg_7_111,kp_7_2,0
1377,arg_7_112,kp_7_2,0
1378,arg_7_113,kp_7_2,0
1379,arg_7_114,kp_7_2,0
1380,arg_7_115,kp_7_2,0
1381,arg_7_116,kp_7_2,0
1382,arg_7_117,kp_7_2,0
1383,arg_7_118,kp_7_2,0
1384,arg_7_119,kp_7_2,0
1387,arg_7_122,kp_7_2,0
1389,arg_7_2,kp_7_3,1
1390,arg_7_3,kp_7_3,1
1392,arg_7_5,kp_7_3,1
1394,arg_7_7,kp_7_3,0
1395,arg_7_8,kp_7_3,0
1398,arg_7_11,kp_7_3,0
1399,arg_7_12,kp_7_3,1
1402,arg_7_15,kp_7_3,1
1403,arg_7_16,kp_7_3,0
1404,arg_7_17,kp_7_3,1
1405,arg_7_18,kp_7_3,1
1406,arg_7_19,kp_7_3,0
1407,arg_7_21,kp_7_3,1
1408,arg_7_22,kp_7_3,1
1409,arg_7_23,kp_7_3,1
1410,arg_7_24,kp_7_3,0
1411,arg_7_25,kp_7_3,0
1412,arg_7_26,kp_7_3,1
1413,arg_7_27,kp_7_3,0
1416,arg_7_30,kp_7_3,0
1417,arg_7_31,kp_7_3,0
1418,arg_7_32,kp_7_3,1
1419,arg_7_34,kp_7_3,0
1421,arg_7_37,kp_7_3,1
1422,arg_7_38,kp_7_3,1
1424,arg_7_40,kp_7_3,1
1426,arg_7_42,kp_7_3,1
1429,arg_7_46,kp_7_3,1
1430,arg_7_47,kp_7_3,0
1431,arg_7_48,kp_7_3,1
1433,arg_7_50,kp_7_3,1
1435,arg_7_53,kp_7_3,1
1438,arg_7_56,kp_7_3,0
1442,arg_7_60,kp_7_3,0
1443,arg_7_62,kp_7_3,0
1444,arg_7_63,kp_7_3,1
1445,arg_7_64,kp_7_3,1
1446,arg_7_65,kp_7_3,0
1447,arg_7_66,kp_7_3,0
1448,arg_7_67,kp_7_3,1
1450,arg_7_70,kp_7_3,1
1451,arg_7_72,kp_7_3,1
1452,arg_7_73,kp_7_3,0
1453,arg_7_74,kp_7_3,0
1455,arg_7_76,kp_7_3,0
1457,arg_7_78,kp_7_3,0
1458,arg_7_79,kp_7_3,0
1460,arg_7_82,kp_7_3,0
1461,arg_7_83,kp_7_3,0
1463,arg_7_85,kp_7_3,0
1465,arg_7_87,kp_7_3,1
1467,arg_7_89,kp_7_3,1
1469,arg_7_91,kp_7_3,0
1470,arg_7_92,kp_7_3,0
1471,arg_7_93,kp_7_3,0
1473,arg_7_95,kp_7_3,1
1474,arg_7_96,kp_7_3,1
1475,arg_7_97,kp_7_3,1
1476,arg_7_98,kp_7_3,1
1478,arg_7_100,kp_7_3,1
1480,arg_7_103,kp_7_3,1
1481,arg_7_104,kp_7_3,0
1482,arg_7_105,kp_7_3,1
1483,arg_7_106,kp_7_3,1
1484,arg_7_109,kp_7_3,1
1486,arg_7_111,kp_7_3,1
1487,arg_7_112,kp_7_3,1
1488,arg_7_113,kp_7_3,0
1489,arg_7_115,kp_7_3,1
1490,arg_7_116,kp_7_3,1
1491,arg_7_117,kp_7_3,1
1492,arg_7_118,kp_7_3,1
1493,arg_7_119,kp_7_3,0
1496,arg_7_122,kp_7_3,1
1497,arg_7_123,kp_7_4,0
1498,arg_7_129,kp_7_4,0
1499,arg_7_130,kp_7_4,1
1502,arg_7_135,kp_7_4,0
1503,arg_7_140,kp_7_4,0
1504,arg_7_142,kp_7_4,1
1507,arg_7_146,kp_7_4,1
1508,arg_7_147,kp_7_4,1
1509,arg_7_150,kp_7_4,1
1510,arg_7_151,kp_7_4,0
1512,arg_7_153,kp_7_4,0
1513,arg_7_155,kp_7_4,0
1514,arg_7_159,kp_7_4,0
1516,arg_7_165,kp_7_4,1
1517,arg_7_166,kp_7_4,1
1518,arg_7_167,kp_7_4,0
1519,arg_7_168,kp_7_4,0
1520,arg_7_169,kp_7_4,0
1521,arg_7_170,kp_7_4,1
1522,arg_7_173,kp_7_4,0
1523,arg_7_174,kp_7_4,1
1524,arg_7_175,kp_7_4,0
1525,arg_7_178,kp_7_4,1
1526,arg_7_179,kp_7_4,0
1527,arg_7_181,kp_7_4,0
1529,arg_7_184,kp_7_4,1
1530,arg_7_186,kp_7_4,0
1533,arg_7_191,kp_7_4,0
1534,arg_7_192,kp_7_4,0
1538,arg_7_199,kp_7_4,1
1539,arg_7_202,kp_7_4,0
1540,arg_7_205,kp_7_4,0
1541,arg_7_208,kp_7_4,1
1542,arg_7_209,kp_7_4,0
1543,arg_7_210,kp_7_4,1
1545,arg_7_212,kp_7_4,0
1546,arg_7_213,kp_7_4,0
1549,arg_7_217,kp_7_4,0
1551,arg_7_221,kp_7_4,0
1553,arg_7_224,kp_7_4,0
1554,arg_7_225,kp_7_4,0
1556,arg_7_227,kp_7_4,0
1557,arg_7_229,kp_7_4,1
1558,arg_7_230,kp_7_4,0
1560,arg_7_123,kp_7_5,1
1561,arg_7_124,kp_7_5,0
1562,arg_7_129,kp_7_5,1
1563,arg_7_130,kp_7_5,0
1564,arg_7_131,kp_7_5,0
1568,arg_7_135,kp_7_5,0
1569,arg_7_136,kp_7_5,0
1570,arg_7_137,kp_7_5,0
1571,arg_7_138,kp_7_5,0
1572,arg_7_140,kp_7_5,1
1573,arg_7_141,kp_7_5,0
1575,arg_7_144,kp_7_5,0
1577,arg_7_146,kp_7_5,0
1578,arg_7_147,kp_7_5,0
1579,arg_7_148,kp_7_5,0
1580,arg_7_149,kp_7_5,0
1581,arg_7_150,kp_7_5,1
1582,arg_7_151,kp_7_5,0
1584,arg_7_153,kp_7_5,0
1586,arg_7_155,kp_7_5,0
1587,arg_7_156,kp_7_5,0
1589,arg_7_158,kp_7_5,0
1590,arg_7_159,kp_7_5,1
1591,arg_7_160,kp_7_5,0
1592,arg_7_161,kp_7_5,0
1594,arg_7_163,kp_7_5,0
1596,arg_7_165,kp_7_5,0
1597,arg_7_166,kp_7_5,0
1598,arg_7_167,kp_7_5,0
1599,arg_7_168,kp_7_5,0
1600,arg_7_169,kp_7_5,0
1601,arg_7_170,kp_7_5,0
1603,arg_7_172,kp_7_5,0
1604,arg_7_173,kp_7_5,0
1605,arg_7_174,kp_7_5,0
1606,arg_7_175,kp_7_5,1
1607,arg_7_176,kp_7_5,0
1608,arg_7_177,kp_7_5,0
1609,arg_7_178,kp_7_5,0
1610,arg_7_179,kp_7_5,0
1611,arg_7_180,kp_7_5,0
1612,arg_7_181,kp_7_5,0
1614,arg_7_183,kp_7_5,0
1615,arg_7_184,kp_7_5,0
1617,arg_7_186,kp_7_5,0
1620,arg_7_190,kp_7_5,0
1621,arg_7_191,kp_7_5,0
1622,arg_7_192,kp_7_5,1
1624,arg_7_196,kp_7_5,0
1626,arg_7_198,kp_7_5,0
1627,arg_7_199,kp_7_5,0
1629,arg_7_201,kp_7_5,0
1630,arg_7_202,kp_7_5,0
1632,arg_7_204,kp_7_5,1
1633,arg_7_205,kp_7_5,0
1634,arg_7_206,kp_7_5,1
1635,arg_7_208,kp_7_5,0
1636,arg_7_209,kp_7_5,0
1637,arg_7_210,kp_7_5,0
1639,arg_7_212,kp_7_5,0
1640,arg_7_213,kp_7_5,0
1643,arg_7_218,kp_7_5,0
1645,arg_7_220,kp_7_5,1
1646,arg_7_221,kp_7_5,0
1649,arg_7_224,kp_7_5,1
1650,arg_7_225,kp_7_5,1
1651,arg_7_227,kp_7_5,0
1652,arg_7_230,kp_7_5,0
1654,arg_7_232,kp_7_5,0
1655,arg_7_123,kp_7_6,0
1656,arg_7_124,kp_7_6,0
1657,arg_7_125,kp_7_6,0
1658,arg_7_126,kp_7_6,0
1660,arg_7_128,kp_7_6,0
1661,arg_7_129,kp_7_6,0
1662,arg_7_130,kp_7_6,0
1663,arg_7_131,kp_7_6,0
1667,arg_7_135,kp_7_6,0
1668,arg_7_136,kp_7_6,0
1669,arg_7_137,kp_7_6,0
1670,arg_7_138,kp_7_6,0
1671,arg_7_140,kp_7_6,0
1672,arg_7_142,kp_7_6,0
1674,arg_7_144,kp_7_6,0
1676,arg_7_146,kp_7_6,0
1677,arg_7_147,kp_7_6,0
1678,arg_7_148,kp_7_6,0
1679,arg_7_149,kp_7_6,0
1680,arg_7_150,kp_7_6,0
1681,arg_7_151,kp_7_6,0
1683,arg_7_153,kp_7_6,0
1685,arg_7_155,kp_7_6,1
1686,arg_7_156,kp_7_6,1
1687,arg_7_159,kp_7_6,0
1688,arg_7_160,kp_7_6,0
1689,arg_7_161,kp_7_6,0
1691,arg_7_163,kp_7_6,0
1693,arg_7_165,kp_7_6,0
1694,arg_7_166,kp_7_6,0
1695,arg_7_167,kp_7_6,0
1696,arg_7_168,kp_7_6,0
1697,arg_7_169,kp_7_6,0
1699,arg_7_172,kp_7_6,0
1700,arg_7_173,kp_7_6,0
1701,arg_7_175,kp_7_6,0
1702,arg_7_176,kp_7_6,0
1703,arg_7_177,kp_7_6,1
1704,arg_7_178,kp_7_6,0
1705,arg_7_179,kp_7_6,0
1706,arg_7_180,kp_7_6,0
1707,arg_7_181,kp_7_6,0
1709,arg_7_183,kp_7_6,0
1710,arg_7_184,kp_7_6,0
1711,arg_7_186,kp_7_6,0
1715,arg_7_190,kp_7_6,0
1716,arg_7_191,kp_7_6,0
1717,arg_7_192,kp_7_6,0
1720,arg_7_195,kp_7_6,0
1721,arg_7_196,kp_7_6,0
1722,arg_7_198,kp_7_6,0
1723,arg_7_201,kp_7_6,0
1724,arg_7_204,kp_7_6,0
1725,arg_7_205,kp_7_6,0
1726,arg_7_206,kp_7_6,0
1727,arg_7_207,kp_7_6,0
1728,arg_7_208,kp_7_6,0
1729,arg_7_209,kp_7_6,0
1730,arg_7_210,kp_7_6,0
1732,arg_7_212,kp_7_6,0
1733,arg_7_213,kp_7_6,1
1736,arg_7_217,kp_7_6,0
1737,arg_7_218,kp_7_6,0
1738,arg_7_220,kp_7_6,0
1739,arg_7_221,kp_7_6,0
1741,arg_7_224,kp_7_6,1
1742,arg_7_225,kp_7_6,1
1744,arg_7_227,kp_7_6,0
1745,arg_7_228,kp_7_6,0
1746,arg_7_229,kp_7_6,0
1747,arg_7_230,kp_7_6,0
1749,arg_7_232,kp_7_6,0
1750,arg_7_125,kp_7_7,1
1751,arg_7_126,kp_7_7,1
1753,arg_7_129,kp_7_7,0
1756,arg_7_135,kp_7_7,1
1757,arg_7_136,kp_7_7,1
1758,arg_7_137,kp_7_7,1
1759,arg_7_138,kp_7_7,1
1760,arg_7_139,kp_7_7,1
1761,arg_7_140,kp_7_7,1
1762,arg_7_141,kp_7_7,1
1764,arg_7_144,kp_7_7,0
1765,arg_7_146,kp_7_7,0
1766,arg_7_148,kp_7_7,1
1767,arg_7_149,kp_7_7,1
1768,arg_7_150,kp_7_7,0
1770,arg_7_153,kp_7_7,0
1772,arg_7_155,kp_7_7,0
1773,arg_7_158,kp_7_7,0
1774,arg_7_159,kp_7_7,0
1775,arg_7_160,kp_7_7,1
1776,arg_7_161,kp_7_7,1
1778,arg_7_163,kp_7_7,1
1780,arg_7_166,kp_7_7,0
1781,arg_7_168,kp_7_7,0
1782,arg_7_169,kp_7_7,0
1783,arg_7_170,kp_7_7,1
1785,arg_7_173,kp_7_7,0
1786,arg_7_175,kp_7_7,1
1787,arg_7_176,kp_7_7,1
1788,arg_7_177,kp_7_7,0
1789,arg_7_179,kp_7_7,1
1790,arg_7_180,kp_7_7,1
1791,arg_7_181,kp_7_7,0
1793,arg_7_183,kp_7_7,1
1794,arg_7_186,kp_7_7,1
1797,arg_7_190,kp_7_7,1
1798,arg_7_191,kp_7_7,1
1799,arg_7_192,kp_7_7,0
1802,arg_7_195,kp_7_7,1
1803,arg_7_196,kp_7_7,1
1804,arg_7_198,kp_7_7,1
1805,arg_7_199,kp_7_7,1
1807,arg_7_201,kp_7_7,1
1808,arg_7_202,kp_7_7,1
1809,arg_7_204,kp_7_7,0
1810,arg_7_205,kp_7_7,0
1811,arg_7_206,kp_7_7,0
1812,arg_7_209,kp_7_7,1
1814,arg_7_212,kp_7_7,1
1815,arg_7_213,kp_7_7,0
1816,arg_7_214,kp_7_7,0
1818,arg_7_217,kp_7_7,1
1819,arg_7_218,kp_7_7,1
1821,arg_7_220,kp_7_7,1
1822,arg_7_221,kp_7_7,1
1824,arg_7_227,kp_7_7,1
1825,arg_7_230,kp_7_7,1
1827,arg_7_232,kp_7_7,1
1828,arg_8_0,kp_8_0,0
1830,arg_8_2,kp_8_0,0
1831,arg_8_3,kp_8_0,0
1832,arg_8_4,kp_8_0,0
1834,arg_8_7,kp_8_0,0
1835,arg_8_8,kp_8_0,1
1836,arg_8_9,kp_8_0,0
1837,arg_8_10,kp_8_0,0
1839,arg_8_14,kp_8_0,0
1840,arg_8_15,kp_8_0,0
1841,arg_8_16,kp_8_0,0
1844,arg_8_21,kp_8_0,0
1845,arg_8_22,kp_8_0,0
1846,arg_8_23,kp_8_0,0
1847,arg_8_24,kp_8_0,1
1848,arg_8_27,kp_8_0,0
1849,arg_8_29,kp_8_0,1
1850,arg_8_30,kp_8_0,0
1851,arg_8_31,kp_8_0,0
1852,arg_8_33,kp_8_0,1
1853,arg_8_34,kp_8_0,0
1854,arg_8_35,kp_8_0,0
1857,arg_8_38,kp_8_0,0
1858,arg_8_39,kp_8_0,0
1862,arg_8_43,kp_8_0,0
1863,arg_8_44,kp_8_0,0
1864,arg_8_45,kp_8_0,0
1865,arg_8_46,kp_8_0,0
1866,arg_8_48,kp_8_0,0
1867,arg_8_49,kp_8_0,1
1868,arg_8_50,kp_8_0,0
1869,arg_8_51,kp_8_0,0
1870,arg_8_53,kp_8_0,0
1871,arg_8_54,kp_8_0,1
1872,arg_8_55,kp_8_0,1
1873,arg_8_56,kp_8_0,0
1874,arg_8_57,kp_8_0,0
1875,arg_8_58,kp_8_0,0
1876,arg_8_59,kp_8_0,0
1878,arg_8_61,kp_8_0,0
1881,arg_8_66,kp_8_0,1
1882,arg_8_67,kp_8_0,1
1884,arg_8_69,kp_8_0,0
1885,arg_8_70,kp_8_0,0
1886,arg_8_71,kp_8_0,1
1887,arg_8_72,kp_8_0,0
1888,arg_8_73,kp_8_0,1
1889,arg_8_74,kp_8_0,0
1890,arg_8_75,kp_8_0,0
1892,arg_8_77,kp_8_0,1
1893,arg_8_78,kp_8_0,0
1894,arg_8_79,kp_8_0,0
1896,arg_8_83,kp_8_0,0
1897,arg_8_84,kp_8_0,0
1900,arg_8_88,kp_8_0,0
1902,arg_8_91,kp_8_0,1
1903,arg_8_92,kp_8_0,1
1904,arg_8_93,kp_8_0,0
1905,arg_8_94,kp_8_0,0
1906,arg_8_97,kp_8_0,0
1907,arg_8_98,kp_8_0,0
1908,arg_8_99,kp_8_0,0
1911,arg_8_103,kp_8_0,1
1912,arg_8_104,kp_8_0,1
1913,arg_8_105,kp_8_0,1
1914,arg_8_106,kp_8_0,0
1915,arg_8_107,kp_8_0,1
1916,arg_8_0,kp_8_1,0
1918,arg_8_3,kp_8_1,0
1919,arg_8_4,kp_8_1,0
1922,arg_8_7,kp_8_1,0
1923,arg_8_8,kp_8_1,0
1924,arg_8_9,kp_8_1,0
1925,arg_8_10,kp_8_1,0
1926,arg_8_11,kp_8_1,0
1927,arg_8_12,kp_8_1,0
1929,arg_8_14,kp_8_1,0
1930,arg_8_15,kp_8_1,0
1931,arg_8_16,kp_8_1,0
1932,arg_8_17,kp_8_1,0
1934,arg_8_19,kp_8_1,0
1936,arg_8_21,kp_8_1,0
1937,arg_8_22,kp_8_1,0
1938,arg_8_23,kp_8_1,0
1939,arg_8_24,kp_8_1,0
1940,arg_8_25,kp_8_1,0
1941,arg_8_26,kp_8_1,0
1942,arg_8_27,kp_8_1,0
1944,arg_8_29,kp_8_1,0
1945,arg_8_30,kp_8_1,0
1946,arg_8_31,kp_8_1,0
1947,arg_8_32,kp_8_1,0
1948,arg_8_33,kp_8_1,0
1949,arg_8_35,kp_8_1,1
1952,arg_8_38,kp_8_1,0
1953,arg_8_39,kp_8_1,1
1956,arg_8_44,kp_8_1,0
1957,arg_8_45,kp_8_1,0
1958,arg_8_46,kp_8_1,0
1959,arg_8_47,kp_8_1,0
1960,arg_8_48,kp_8_1,0
1961,arg_8_49,kp_8_1,0
1962,arg_8_51,kp_8_1,0
1963,arg_8_52,kp_8_1,0
1964,arg_8_54,kp_8_1,0
1965,arg_8_55,kp_8_1,0
1966,arg_8_57,kp_8_1,0
1967,arg_8_58,kp_8_1,0
1969,arg_8_62,kp_8_1,0
1972,arg_8_65,kp_8_1,0
1973,arg_8_66,kp_8_1,0
1974,arg_8_67,kp_8_1,0
1976,arg_8_69,kp_8_1,0
1977,arg_8_71,kp_8_1,0
1978,arg_8_72,kp_8_1,0
1979,arg_8_73,kp_8_1,0
1980,arg_8_74,kp_8_1,0
1981,arg_8_75,kp_8_1,1
1983,arg_8_77,kp_8_1,0
1984,arg_8_78,kp_8_1,1
1988,arg_8_83,kp_8_1,0
1989,arg_8_84,kp_8_1,0
1990,arg_8_85,kp_8_1,0
1995,arg_8_91,kp_8_1,0
1996,arg_8_92,kp_8_1,0
1997,arg_8_94,kp_8_1,0
2000,arg_8_97,kp_8_1,0
2001,arg_8_98,kp_8_1,0
2002,arg_8_99,kp_8_1,0
2003,arg_8_100,kp_8_1,0
2006,arg_8_103,kp_8_1,0
2007,arg_8_104,kp_8_1,0
2008,arg_8_105,kp_8_1,0
2009,arg_8_106,kp_8_1,0
2010,arg_8_107,kp_8_1,0
2011,arg_8_0,kp_8_2,0
2013,arg_8_2,kp_8_2,0
2014,arg_8_4,kp_8_2,1
2016,arg_8_7,kp_8_2,0
2017,arg_8_9,kp_8_2,0
2018,arg_8_10,kp_8_2,1
2019,arg_8_11,kp_8_2,1
2020,arg_8_14,kp_8_2,0
2021,arg_8_15,kp_8_2,0
2022,arg_8_16,kp_8_2,0
2023,arg_8_17,kp_8_2,0
2025,arg_8_19,kp_8_2,0
2027,arg_8_21,kp_8_2,1
2028,arg_8_23,kp_8_2,1
2029,arg_8_24,kp_8_2,1
2030,arg_8_25,kp_8_2,1
2031,arg_8_26,kp_8_2,1
2032,arg_8_27,kp_8_2,1
2034,arg_8_29,kp_8_2,1
2035,arg_8_31,kp_8_2,1
2036,arg_8_34,kp_8_2,0
2037,arg_8_35,kp_8_2,0
2040,arg_8_38,kp_8_2,0
2041,arg_8_39,kp_8_2,0
2044,arg_8_43,kp_8_2,0
2045,arg_8_44,kp_8_2,0
2046,arg_8_47,kp_8_2,1
2047,arg_8_48,kp_8_2,0
2048,arg_8_49,kp_8_2,1
2049,arg_8_50,kp_8_2,0
2050,arg_8_51,kp_8_2,1
2051,arg_8_52,kp_8_2,1
2052,arg_8_54,kp_8_2,1
2053,arg_8_55,kp_8_2,1
2054,arg_8_57,kp_8_2,1
2055,arg_8_58,kp_8_2,0
2057,arg_8_61,kp_8_2,0
2058,arg_8_62,kp_8_2,1
2061,arg_8_65,kp_8_2,1
2062,arg_8_66,kp_8_2,1
2064,arg_8_69,kp_8_2,0
2065,arg_8_70,kp_8_2,1
2066,arg_8_71,kp_8_2,1
2067,arg_8_73,kp_8_2,0
2068,arg_8_74,kp_8_2,0
2070,arg_8_77,kp_8_2,1
2071,arg_8_78,kp_8_2,0
2072,arg_8_79,kp_8_2,0
2075,arg_8_83,kp_8_2,1
2076,arg_8_84,kp_8_2,1
2080,arg_8_93,kp_8_2,0
2083,arg_8_98,kp_8_2,1
2084,arg_8_100,kp_8_2,1
2086,arg_8_106,kp_8_2,0
2087,arg_8_107,kp_8_2,0
2088,arg_8_0,kp_8_3,0
2090,arg_8_2,kp_8_3,1
2091,arg_8_3,kp_8_3,0
2092,arg_8_4,kp_8_3,0
2095,arg_8_7,kp_8_3,0
2096,arg_8_8,kp_8_3,0
2097,arg_8_9,kp_8_3,0
2098,arg_8_10,kp_8_3,0
2099,arg_8_11,kp_8_3,0
2100,arg_8_12,kp_8_3,0
2102,arg_8_14,kp_8_3,0
2103,arg_8_15,kp_8_3,0
2104,arg_8_16,kp_8_3,0
2105,arg_8_17,kp_8_3,0
2107,arg_8_19,kp_8_3,0
2109,arg_8_21,kp_8_3,0
2110,arg_8_22,kp_8_3,0
2111,arg_8_23,kp_8_3,0
2112,arg_8_24,kp_8_3,0
2113,arg_8_25,kp_8_3,0
2114,arg_8_26,kp_8_3,0
2115,arg_8_27,kp_8_3,0
2117,arg_8_29,kp_8_3,0
2118,arg_8_30,kp_8_3,0
2119,arg_8_31,kp_8_3,0
2120,arg_8_32,kp_8_3,0
2121,arg_8_33,kp_8_3,0
2124,arg_8_38,kp_8_3,1
2128,arg_8_43,kp_8_3,1
2129,arg_8_45,kp_8_3,0
2130,arg_8_46,kp_8_3,0
2131,arg_8_47,kp_8_3,0
2132,arg_8_48,kp_8_3,0
2133,arg_8_49,kp_8_3,0
2134,arg_8_50,kp_8_3,1
2135,arg_8_51,kp_8_3,0
2136,arg_8_52,kp_8_3,0
2137,arg_8_54,kp_8_3,0
2138,arg_8_57,kp_8_3,0
2139,arg_8_58,kp_8_3,0
2141,arg_8_62,kp_8_3,0
2144,arg_8_66,kp_8_3,0
2145,arg_8_67,kp_8_3,0
2147,arg_8_69,kp_8_3,0
