,arg_id,key_point_id,label
1080,arg_7_4,kp_7_0,1
1081,arg_7_4,kp_7_1,0
1082,arg_7_4,kp_7_2,0
1083,arg_7_4,kp_7_3,0
1094,arg_7_132,kp_7_4,0
1095,arg_7_132,kp_7_7,1
1096,arg_7_132,kp_7_5,0
1097,arg_7_132,kp_7_6,0
1098,arg_7_133,kp_7_7,1
1099,arg_7_133,kp_7_5,0
1100,arg_7_133,kp_7_6,0
1108,arg_7_136,kp_7_7,1
1109,arg_7_136,kp_7_5,0
1110,arg_7_136,kp_7_6,0
1111,arg_7_137,kp_7_7,1
1112,arg_7_137,kp_7_5,0
1113,arg_7_137,kp_7_6,0
1114,arg_7_138,kp_7_7,1
1115,arg_7_138,kp_7_5,0
1116,arg_7_138,kp_7_6,0
1118,arg_7_140,kp_7_4,0
1119,arg_7_140,kp_7_7,1
1120,arg_7_140,kp_7_5,1
1121,arg_7_140,kp_7_6,0
1122,arg_7_141,kp_7_7,1
1123,arg_7_141,kp_7_5,0
1124,arg_7_8,kp_7_0,0
1125,arg_7_8,kp_7_1,1
1126,arg_7_8,kp_7_2,0
1127,arg_7_8,kp_7_3,0
1128,arg_7_9,kp_7_0,1
1129,arg_7_9,kp_7_1,0
1130,arg_7_9,kp_7_2,0
1131,arg_7_9,kp_7_3,0
1141,arg_7_145,kp_7_4,0
1142,arg_7_145,kp_7_5,1
1143,arg_7_145,kp_7_6,0
1144,arg_7_10,kp_7_0,0
1145,arg_7_10,kp_7_1,0
1146,arg_7_10,kp_7_2,0
1147,arg_7_10,kp_7_3,1
1148,arg_7_11,kp_7_0,0
1149,arg_7_11,kp_7_1,0
1150,arg_7_11,kp_7_2,0
1151,arg_7_11,kp_7_3,0
1152,arg_7_12,kp_7_0,0
1153,arg_7_12,kp_7_1,0
1154,arg_7_12,kp_7_2,0
1155,arg_7_12,kp_7_3,1
1156,arg_7_146,kp_7_4,1
1157,arg_7_146,kp_7_7,0
1158,arg_7_146,kp_7_5,0
1159,arg_7_146,kp_7_6,0
1160,arg_7_147,kp_7_4,1
1161,arg_7_147,kp_7_5,0
1162,arg_7_147,kp_7_6,0
1163,arg_7_148,kp_7_7,1
1164,arg_7_148,kp_7_5,0
1165,arg_7_148,kp_7_6,0
1173,arg_7_149,kp_7_7,1
1174,arg_7_149,kp_7_5,0
1175,arg_7_149,kp_7_6,0
1176,arg_7_15,kp_7_0,0
1177,arg_7_15,kp_7_1,1
1178,arg_7_15,kp_7_2,0
1179,arg_7_15,kp_7_3,1
1180,arg_7_16,kp_7_0,0
1181,arg_7_16,kp_7_1,1
1182,arg_7_16,kp_7_2,0
1183,arg_7_16,kp_7_3,0
1184,arg_7_17,kp_7_0,0
1185,arg_7_17,kp_7_1,0
1186,arg_7_17,kp_7_2,0
1187,arg_7_17,kp_7_3,1
1188,arg_7_18,kp_7_0,0
1189,arg_7_18,kp_7_1,0
1190,arg_7_18,kp_7_2,0
1191,arg_7_18,kp_7_3,1
1207,arg_7_22,kp_7_0,0
1208,arg_7_22,kp_7_1,1
1209,arg_7_22,kp_7_3,1
1210,arg_7_151,kp_7_4,0
1211,arg_7_151,kp_7_5,0
1212,arg_7_151,kp_7_6,0
1213,arg_7_23,kp_7_0,0
1214,arg_7_23,kp_7_1,0
1215,arg_7_23,kp_7_2,0
1216,arg_7_23,kp_7_3,1
1217,arg_7_24,kp_7_0,0
1218,arg_7_24,kp_7_1,1
1219,arg_7_24,kp_7_2,0
1220,arg_7_24,kp_7_3,0
1221,arg_7_152,kp_7_4,1
1222,arg_7_152,kp_7_7,0
1223,arg_7_152,kp_7_5,0
1224,arg_7_152,kp_7_6,0
1225,arg_7_153,kp_7_4,0
1226,arg_7_153,kp_7_7,0
1227,arg_7_153,kp_7_5,0
1228,arg_7_153,kp_7_6,0
1233,arg_7_26,kp_7_0,0
1234,arg_7_26,kp_7_1,1
1235,arg_7_26,kp_7_2,0
1236,arg_7_26,kp_7_3,1
1255,arg_7_155,kp_7_4,0
1256,arg_7_155,kp_7_7,0
1257,arg_7_155,kp_7_5,0
1258,arg_7_155,kp_7_6,1
1262,arg_7_31,kp_7_0,0
1263,arg_7_31,kp_7_1,0
1264,arg_7_31,kp_7_2,0
1265,arg_7_31,kp_7_3,0
1266,arg_7_32,kp_7_0,0
1267,arg_7_32,kp_7_1,0
1268,arg_7_32,kp_7_2,0
1269,arg_7_32,kp_7_3,1
1273,arg_7_34,kp_7_0,0
1274,arg_7_34,kp_7_1,1
1275,arg_7_34,kp_7_2,0
1276,arg_7_34,kp_7_3,0
1277,arg_7_35,kp_7_0,0
1278,arg_7_35,kp_7_1,1
1279,arg_7_35,kp_7_2,0
1284,arg_7_158,kp_7_7,0
1285,arg_7_158,kp_7_5,0
1286,arg_7_37,kp_7_0,0
1287,arg_7_37,kp_7_1,1
1288,arg_7_37,kp_7_2,0
1289,arg_7_37,kp_7_3,1
1290,arg_7_38,kp_7_0,0
1291,arg_7_38,kp_7_2,0
1292,arg_7_38,kp_7_3,1
1297,arg_7_40,kp_7_0,0
1298,arg_7_40,kp_7_2,0
1299,arg_7_40,kp_7_3,1
1304,arg_7_42,kp_7_0,0
1305,arg_7_42,kp_7_1,0
1306,arg_7_42,kp_7_2,1
1307,arg_7_42,kp_7_3,1
1308,arg_7_43,kp_7_0,0
1309,arg_7_43,kp_7_2,0
1310,arg_7_43,kp_7_3,1
1314,arg_7_45,kp_7_0,0
1315,arg_7_45,kp_7_2,1
1316,arg_7_46,kp_7_0,0
1317,arg_7_46,kp_7_1,0
1318,arg_7_46,kp_7_2,0
1319,arg_7_46,kp_7_3,1
1320,arg_7_159,kp_7_4,0
1321,arg_7_159,kp_7_7,0
1322,arg_7_159,kp_7_5,1
1323,arg_7_159,kp_7_6,0
1334,arg_7_162,kp_7_4,0
1335,arg_7_162,kp_7_7,0
1336,arg_7_162,kp_7_5,0
1337,arg_7_162,kp_7_6,0
1338,arg_7_48,kp_7_0,0
1339,arg_7_48,kp_7_1,1
1340,arg_7_48,kp_7_2,0
1341,arg_7_48,kp_7_3,1
1342,arg_7_163,kp_7_7,1
1343,arg_7_163,kp_7_5,0
1344,arg_7_163,kp_7_6,0
1345,arg_7_164,kp_7_7,0
1346,arg_7_164,kp_7_5,0
1347,arg_7_164,kp_7_6,0
1348,arg_7_49,kp_7_0,0
1349,arg_7_49,kp_7_1,1
1350,arg_7_49,kp_7_2,0
1351,arg_7_49,kp_7_3,0
1352,arg_7_50,kp_7_0,0
1353,arg_7_50,kp_7_2,0
1354,arg_7_50,kp_7_3,1
1355,arg_7_51,kp_7_0,0
1356,arg_7_51,kp_7_1,1
1357,arg_7_51,kp_7_2,0
1361,arg_7_52,kp_7_0,1
1362,arg_7_52,kp_7_1,0
1363,arg_7_52,kp_7_2,0
1364,arg_7_52,kp_7_3,0
1365,arg_7_53,kp_7_0,0
1366,arg_7_53,kp_7_1,0
1367,arg_7_53,kp_7_2,0
1368,arg_7_53,kp_7_3,1
1369,arg_7_166,kp_7_4,1
1370,arg_7_166,kp_7_7,0
1371,arg_7_166,kp_7_5,0
1372,arg_7_166,kp_7_6,0
1373,arg_7_167,kp_7_4,0
1374,arg_7_167,kp_7_5,0
1375,arg_7_167,kp_7_6,0
1376,arg_7_168,kp_7_4,0
1377,arg_7_168,kp_7_7,0
1378,arg_7_168,kp_7_5,0
1379,arg_7_168,kp_7_6,0
1380,arg_7_169,kp_7_4,0
1381,arg_7_169,kp_7_7,0
1382,arg_7_169,kp_7_5,0
1383,arg_7_169,kp_7_6,0
1384,arg_7_170,kp_7_4,1
1385,arg_7_170,kp_7_7,1
1386,arg_7_170,kp_7_5,0
1387,arg_7_54,kp_7_0,0
1388,arg_7_54,kp_7_1,1
1389,arg_7_54,kp_7_2,0
1390,arg_7_54,kp_7_3,0
1391,arg_7_55,kp_7_0,0
1392,arg_7_55,kp_7_1,1
1393,arg_7_55,kp_7_2,0
1394,arg_7_55,kp_7_3,0
1406,arg_7_172,kp_7_5,0
1407,arg_7_172,kp_7_6,0
1412,arg_7_58,kp_7_0,0
1413,arg_7_58,kp_7_1,1
1414,arg_7_58,kp_7_2,0
1415,arg_7_58,kp_7_3,0
1422,arg_7_176,kp_7_7,1
1423,arg_7_176,kp_7_5,0
1424,arg_7_176,kp_7_6,0
1425,arg_7_177,kp_7_7,0
1426,arg_7_177,kp_7_5,0
1427,arg_7_177,kp_7_6,1
1428,arg_7_59,kp_7_0,0
1429,arg_7_59,kp_7_1,0
1430,arg_7_59,kp_7_2,0
1431,arg_7_59,kp_7_3,1
1436,arg_7_61,kp_7_0,0
1437,arg_7_61,kp_7_2,0
1438,arg_7_62,kp_7_0,0
1439,arg_7_62,kp_7_1,1
1440,arg_7_62,kp_7_2,0
1441,arg_7_62,kp_7_3,0
1442,arg_7_63,kp_7_0,0
1443,arg_7_63,kp_7_2,0
1444,arg_7_63,kp_7_3,1
1448,arg_7_64,kp_7_0,0
1449,arg_7_64,kp_7_1,1
1450,arg_7_64,kp_7_2,0
1451,arg_7_64,kp_7_3,1
1456,arg_7_180,kp_7_7,1
1457,arg_7_180,kp_7_5,0
1458,arg_7_180,kp_7_6,0
1459,arg_7_65,kp_7_0,0
1460,arg_7_65,kp_7_1,1
1461,arg_7_65,kp_7_2,0
1462,arg_7_65,kp_7_3,0
1463,arg_7_66,kp_7_0,0
1464,arg_7_66,kp_7_1,1
1465,arg_7_66,kp_7_2,0
1466,arg_7_66,kp_7_3,0
1478,arg_7_70,kp_7_0,0
1479,arg_7_70,kp_7_1,1
1480,arg_7_70,kp_7_2,0
1481,arg_7_70,kp_7_3,1
1482,arg_7_71,kp_7_0,0
1483,arg_7_71,kp_7_1,1
1484,arg_7_71,kp_7_2,0
1489,arg_7_182,kp_7_4,0
1490,arg_7_182,kp_7_7,0
1491,arg_7_182,kp_7_5,0
1492,arg_7_182,kp_7_6,0
1493,arg_7_72,kp_7_0,0
1494,arg_7_72,kp_7_1,0
1495,arg_7_72,kp_7_2,0
1496,arg_7_72,kp_7_3,1
1497,arg_7_73,kp_7_0,0
1498,arg_7_73,kp_7_1,1
1499,arg_7_73,kp_7_2,0
1500,arg_7_73,kp_7_3,0
1501,arg_7_74,kp_7_0,0
1502,arg_7_74,kp_7_1,1
1503,arg_7_74,kp_7_2,0
1504,arg_7_74,kp_7_3,0
1505,arg_7_75,kp_7_0,0
1506,arg_7_75,kp_7_1,0
1507,arg_7_75,kp_7_2,0
1508,arg_7_75,kp_7_3,1
1509,arg_7_76,kp_7_0,0
1510,arg_7_76,kp_7_1,1
1511,arg_7_76,kp_7_2,0
1512,arg_7_76,kp_7_3,0
1517,arg_7_78,kp_7_0,0
1518,arg_7_78,kp_7_1,1
1519,arg_7_78,kp_7_2,0
1520,arg_7_78,kp_7_3,0
1525,arg_7_80,kp_7_0,0
1526,arg_7_80,kp_7_1,1
1527,arg_7_80,kp_7_2,0
1528,arg_7_80,kp_7_3,0
1529,arg_7_81,kp_7_0,0
1530,arg_7_81,kp_7_1,1
1531,arg_7_81,kp_7_2,0
1536,arg_7_183,kp_7_7,1
1537,arg_7_183,kp_7_5,0
1538,arg_7_183,kp_7_6,0
1543,arg_7_84,kp_7_0,0
1544,arg_7_84,kp_7_1,1
1545,arg_7_84,kp_7_2,0
1546,arg_7_84,kp_7_3,1
1547,arg_7_85,kp_7_0,0
1548,arg_7_85,kp_7_1,1
1549,arg_7_85,kp_7_2,0
1550,arg_7_85,kp_7_3,0
1551,arg_7_86,kp_7_0,0
1552,arg_7_86,kp_7_1,1
1553,arg_7_86,kp_7_2,0
1554,arg_7_86,kp_7_3,0
1558,arg_7_185,kp_7_5,0
1559,arg_7_186,kp_7_4,0
1560,arg_7_186,kp_7_7,1
1561,arg_7_186,kp_7_5,0
1562,arg_7_186,kp_7_6,0
1563,arg_7_187,kp_7_4,0
1564,arg_7_187,kp_7_7,1
1565,arg_7_187,kp_7_6,0
1566,arg_7_87,kp_7_0,0
1567,arg_7_87,kp_7_2,0
1568,arg_7_87,kp_7_3,1
1569,arg_7_188,kp_7_7,0
1570,arg_7_188,kp_7_5,0
1571,arg_7_188,kp_7_6,0
1572,arg_7_88,kp_7_0,0
1573,arg_7_88,kp_7_1,1
1574,arg_7_88,kp_7_2,0
1575,arg_7_88,kp_7_3,0
1579,arg_7_89,kp_7_0,0
1580,arg_7_89,kp_7_2,0
1581,arg_7_89,kp_7_3,1
1589,arg_7_192,kp_7_4,0
1590,arg_7_192,kp_7_7,0
1591,arg_7_192,kp_7_5,1
1592,arg_7_192,kp_7_6,0
1597,arg_7_194,kp_7_4,0
1598,arg_7_194,kp_7_7,1
1599,arg_7_194,kp_7_6,0
1605,arg_7_90,kp_7_0,0
1606,arg_7_90,kp_7_1,1
1607,arg_7_90,kp_7_2,0
1608,arg_7_90,kp_7_3,0
1614,arg_7_199,kp_7_4,1
1615,arg_7_199,kp_7_7,1
1616,arg_7_199,kp_7_5,0
1617,arg_7_200,kp_7_7,1
1618,arg_7_200,kp_7_5,1
1630,arg_7_93,kp_7_0,0
1631,arg_7_93,kp_7_1,1
1632,arg_7_93,kp_7_2,0
1633,arg_7_93,kp_7_3,0
1634,arg_7_202,kp_7_4,0
1635,arg_7_202,kp_7_7,1
1636,arg_7_202,kp_7_5,0
1642,arg_7_204,kp_7_7,0
1643,arg_7_204,kp_7_5,1
1644,arg_7_204,kp_7_6,0
1652,arg_7_206,kp_7_7,0
1653,arg_7_206,kp_7_5,1
1654,arg_7_206,kp_7_6,0
1655,arg_7_207,kp_7_6,0
1656,arg_7_208,kp_7_4,1
1657,arg_7_208,kp_7_5,0
1658,arg_7_208,kp_7_6,0
1666,arg_7_211,kp_7_4,0
1667,arg_7_211,kp_7_7,0
1668,arg_7_211,kp_7_5,0
1669,arg_7_211,kp_7_6,0
1670,arg_7_212,kp_7_4,0
1671,arg_7_212,kp_7_7,1
1672,arg_7_212,kp_7_5,0
1673,arg_7_212,kp_7_6,0
1678,arg_7_214,kp_7_7,0
1679,arg_7_215,kp_7_4,0
1680,arg_7_215,kp_7_7,0
1681,arg_7_215,kp_7_5,1
1682,arg_7_215,kp_7_6,0
1683,arg_7_216,kp_7_4,1
1684,arg_7_216,kp_7_5,0
1685,arg_7_216,kp_7_6,0
1689,arg_7_218,kp_7_7,1
1690,arg_7_218,kp_7_5,0
1691,arg_7_218,kp_7_6,0
1692,arg_7_219,kp_7_4,0
1693,arg_7_219,kp_7_7,0
1694,arg_7_219,kp_7_5,1
1695,arg_7_220,kp_7_7,1
1696,arg_7_220,kp_7_5,1
1697,arg_7_220,kp_7_6,0
1698,arg_7_221,kp_7_4,0
1699,arg_7_221,kp_7_7,1
1700,arg_7_221,kp_7_5,0
1701,arg_7_221,kp_7_6,0
1702,arg_7_222,kp_7_5,0
1706,arg_7_224,kp_7_4,0
1707,arg_7_224,kp_7_5,1
1708,arg_7_224,kp_7_6,1
1715,arg_7_97,kp_7_0,0
1716,arg_7_97,kp_7_1,0
1717,arg_7_97,kp_7_2,1
1718,arg_7_97,kp_7_3,1
1719,arg_7_98,kp_7_0,0
1720,arg_7_98,kp_7_1,1
1721,arg_7_98,kp_7_2,0
1722,arg_7_98,kp_7_3,1
1723,arg_7_99,kp_7_0,0
1724,arg_7_99,kp_7_1,1
1725,arg_7_99,kp_7_2,0
1726,arg_7_99,kp_7_3,1
1727,arg_7_100,kp_7_0,0
1728,arg_7_100,kp_7_2,0
1729,arg_7_100,kp_7_3,1
1734,arg_7_102,kp_7_0,0
1735,arg_7_102,kp_7_1,1
1736,arg_7_102,kp_7_2,0
1741,arg_7_104,kp_7_0,0
1742,arg_7_104,kp_7_1,1
1743,arg_7_104,kp_7_2,0
1744,arg_7_104,kp_7_3,0
1749,arg_7_106,kp_7_0,0
1750,arg_7_106,kp_7_1,1
1751,arg_7_106,kp_7_2,0
1752,arg_7_106,kp_7_3,1
1753,arg_7_107,kp_7_0,0
1754,arg_7_107,kp_7_1,1
1755,arg_7_107,kp_7_2,0
1756,arg_7_108,kp_7_0,0
1757,arg_7_108,kp_7_1,1
1758,arg_7_108,kp_7_2,0
1763,arg_7_110,kp_7_0,0
1764,arg_7_110,kp_7_2,0
1765,arg_7_110,kp_7_3,1
1774,arg_7_113,kp_7_0,0
1775,arg_7_113,kp_7_2,0
1776,arg_7_113,kp_7_3,0
1777,arg_7_114,kp_7_0,0
1778,arg_7_114,kp_7_2,0
1779,arg_7_115,kp_7_0,0
1780,arg_7_115,kp_7_1,0
1781,arg_7_115,kp_7_2,0
1782,arg_7_115,kp_7_3,1
1801,arg_7_119,kp_7_0,0
1802,arg_7_119,kp_7_1,1
1803,arg_7_119,kp_7_2,0
1804,arg_7_119,kp_7_3,0
1805,arg_7_120,kp_7_0,0
1806,arg_7_120,kp_7_2,0
1807,arg_7_120,kp_7_3,1
1808,arg_7_228,kp_7_6,0
1809,arg_7_229,kp_7_4,1
1810,arg_7_229,kp_7_6,0
1811,arg_7_230,kp_7_4,0
1812,arg_7_230,kp_7_7,1
1813,arg_7_230,kp_7_5,0
1814,arg_7_230,kp_7_6,0
1819,arg_7_121,kp_7_0,0
1820,arg_7_121,kp_7_2,0
1821,arg_7_121,kp_7_3,1
1822,arg_7_232,kp_7_7,1
1823,arg_7_232,kp_7_5,0
1824,arg_7_232,kp_7_6,0
1828,arg_8_0,kp_8_0,0
1829,arg_8_0,kp_8_1,0
1830,arg_8_0,kp_8_2,0
1831,arg_8_0,kp_8_3,0
1832,arg_8_0,kp_8_4,0
1833,arg_8_1,kp_8_0,0
1834,arg_8_1,kp_8_1,0
1835,arg_8_1,kp_8_2,0
1836,arg_8_1,kp_8_3,1
1837,arg_8_1,kp_8_4,0
1838,arg_8_108,kp_8_5,1
1839,arg_8_108,kp_8_6,0
1840,arg_8_108,kp_8_7,0
1841,arg_8_109,kp_8_5,0
1842,arg_8_109,kp_8_6,0
1843,arg_8_109,kp_8_7,0
1844,arg_8_109,kp_8_8,1
1845,arg_8_109,kp_8_9,0
1846,arg_8_110,kp_8_5,0
1847,arg_8_110,kp_8_6,0
1848,arg_8_110,kp_8_7,0
1849,arg_8_111,kp_8_5,0
1850,arg_8_111,kp_8_6,0
1851,arg_8_111,kp_8_7,0
1852,arg_8_111,kp_8_8,1
1853,arg_8_111,kp_8_9,0
1854,arg_8_112,kp_8_5,0
1855,arg_8_112,kp_8_6,0
1856,arg_8_112,kp_8_7,0
1857,arg_8_112,kp_8_9,1
1858,arg_8_2,kp_8_0,0
1859,arg_8_2,kp_8_2,0
1860,arg_8_2,kp_8_3,1
1861,arg_8_2,kp_8_4,0
1862,arg_8_113,kp_8_5,0
1863,arg_8_113,kp_8_6,0
1864,arg_8_113,kp_8_7,0
1865,arg_8_113,kp_8_8,1
1866,arg_8_113,kp_8_9,0
1867,arg_8_114,kp_8_5,0
1868,arg_8_114,kp_8_6,0
1869,arg_8_114,kp_8_7,0
1870,arg_8_114,kp_8_8,1
1871,arg_8_114,kp_8_9,0
1872,arg_8_115,kp_8_6,0
1873,arg_8_115,kp_8_7,0
1874,arg_8_115,kp_8_8,1
1875,arg_8_115,kp_8_9,0
1878,arg_8_117,kp_8_5,0
1879,arg_8_117,kp_8_6,0
1880,arg_8_117,kp_8_7,0
1881,arg_8_117,kp_8_8,1
1882,arg_8_117,kp_8_9,0
1883,arg_8_3,kp_8_0,0
1884,arg_8_3,kp_8_1,0
1885,arg_8_3,kp_8_3,0
1886,arg_8_3,kp_8_4,0
1887,arg_8_118,kp_8_5,0
1888,arg_8_118,kp_8_6,0
1889,arg_8_118,kp_8_7,0
1890,arg_8_118,kp_8_8,1
1891,arg_8_118,kp_8_9,0
1892,arg_8_4,kp_8_0,0
1893,arg_8_4,kp_8_1,0
1894,arg_8_4,kp_8_2,1
1895,arg_8_4,kp_8_3,0
1896,arg_8_4,kp_8_4,0
1897,arg_8_119,kp_8_6,0
1898,arg_8_119,kp_8_7,0
1899,arg_8_119,kp_8_9,1
1900,arg_8_5,kp_8_1,0
1901,arg_8_5,kp_8_3,0
1902,arg_8_5,kp_8_4,0
1903,arg_8_6,kp_8_0,0
1904,arg_8_6,kp_8_1,0
1905,arg_8_6,kp_8_2,0
1906,arg_8_6,kp_8_3,0
1907,arg_8_6,kp_8_4,0
1908,arg_8_120,kp_8_5,1
1909,arg_8_120,kp_8_6,0
1910,arg_8_120,kp_8_9,0
1911,arg_8_121,kp_8_5,0
1912,arg_8_121,kp_8_6,0
1913,arg_8_121,kp_8_7,0
1914,arg_8_122,kp_8_6,0
1915,arg_8_122,kp_8_8,1
1921,arg_8_123,kp_8_5,0
1922,arg_8_123,kp_8_6,0
1923,arg_8_123,kp_8_7,0
1924,arg_8_123,kp_8_8,1
1925,arg_8_123,kp_8_9,0
1926,arg_8_124,kp_8_6,0
1927,arg_8_124,kp_8_7,0
1928,arg_8_124,kp_8_8,0
1929,arg_8_124,kp_8_9,1
1930,arg_8_8,kp_8_0,1
1931,arg_8_8,kp_8_1,0
1932,arg_8_8,kp_8_3,0
1933,arg_8_8,kp_8_4,0
1934,arg_8_9,kp_8_0,0
1935,arg_8_9,kp_8_1,0
1936,arg_8_9,kp_8_2,0
1937,arg_8_9,kp_8_3,0
1938,arg_8_9,kp_8_4,1
1939,arg_8_10,kp_8_0,0
1940,arg_8_10,kp_8_1,0
1941,arg_8_10,kp_8_2,1
1942,arg_8_10,kp_8_3,0
1943,arg_8_10,kp_8_4,0
1944,arg_8_11,kp_8_1,0
1945,arg_8_11,kp_8_2,1
1946,arg_8_11,kp_8_3,0
1947,arg_8_11,kp_8_4,0
1948,arg_8_12,kp_8_1,0
1949,arg_8_12,kp_8_3,0
1950,arg_8_12,kp_8_4,1
1951,arg_8_13,kp_8_0,0
1952,arg_8_13,kp_8_1,0
1953,arg_8_13,kp_8_3,0
1954,arg_8_13,kp_8_4,0
1955,arg_8_14,kp_8_0,0
1956,arg_8_14,kp_8_1,0
1957,arg_8_14,kp_8_2,0
1958,arg_8_14,kp_8_3,0
1959,arg_8_14,kp_8_4,0
1960,arg_8_125,kp_8_5,0
1961,arg_8_125,kp_8_6,0
1962,arg_8_125,kp_8_7,0
1963,arg_8_125,kp_8_8,1
1964,arg_8_125,kp_8_9,0
1965,arg_8_126,kp_8_6,0
1966,arg_8_126,kp_8_9,0
1967,arg_8_127,kp_8_6,0
1968,arg_8_127,kp_8_7,0
1969,arg_8_127,kp_8_8,1
1970,arg_8_15,kp_8_0,0
1971,arg_8_15,kp_8_1,0
1972,arg_8_15,kp_8_2,0
1973,arg_8_15,kp_8_3,0
1974,arg_8_15,kp_8_4,0
1980,arg_8_17,kp_8_1,0
1981,arg_8_17,kp_8_2,0
1982,arg_8_17,kp_8_3,0
1983,arg_8_17,kp_8_4,0
1984,arg_8_18,kp_8_0,1
1985,arg_8_18,kp_8_1,0
1986,arg_8_18,kp_8_2,0
1987,arg_8_18,kp_8_3,0
1988,arg_8_18,kp_8_4,0
1989,arg_8_128,kp_8_5,0
1990,arg_8_128,kp_8_6,0
1991,arg_8_128,kp_8_7,0
1992,arg_8_128,kp_8_9,0
1993,arg_8_129,kp_8_6,0
1994,arg_8_129,kp_8_8,0
1995,arg_8_130,kp_8_5,1
1996,arg_8_130,kp_8_6,0
1997,arg_8_130,kp_8_7,0
1998,arg_8_130,kp_8_8,0
1999,arg_8_130,kp_8_9,0
2000,arg_8_19,kp_8_1,0
2001,arg_8_19,kp_8_2,0
2002,arg_8_19,kp_8_3,0
2003,arg_8_19,kp_8_4,0
2004,arg_8_131,kp_8_5,0
2005,arg_8_131,kp_8_6,0
2006,arg_8_131,kp_8_7,0
2007,arg_8_131,kp_8_8,1
2008,arg_8_131,kp_8_9,0
2009,arg_8_132,kp_8_5,0
2010,arg_8_132,kp_8_6,0
2011,arg_8_132,kp_8_7,0
2012,arg_8_132,kp_8_8,1
2013,arg_8_132,kp_8_9,0
2014,arg_8_133,kp_8_5,0
2015,arg_8_133,kp_8_6,0
2016,arg_8_133,kp_8_7,0
2017,arg_8_133,kp_8_8,1
2018,arg_8_133,kp_8_9,0
2019,arg_8_134,kp_8_6,0
2020,arg_8_134,kp_8_7,0
2021,arg_8_134,kp_8_8,1
2022,arg_8_134,kp_8_9,0
2023,arg_8_135,kp_8_5,0
2024,arg_8_135,kp_8_6,0
2025,arg_8_135,kp_8_7,0
2026,arg_8_135,kp_8_8,1
2027,arg_8_135,kp_8_9,0
2028,arg_8_136,kp_8_5,1
2029,arg_8_136,kp_8_6,0
2030,arg_8_136,kp_8_7,0
2031,arg_8_136,kp_8_9,0
2032,arg_8_137,kp_8_5,0
2033,arg_8_137,kp_8_6,0
2034,arg_8_137,kp_8_8,1
2035,arg_8_20,kp_8_0,0
2036,arg_8_20,kp_8_1,0
2037,arg_8_20,kp_8_2,1
2038,arg_8_20,kp_8_3,0
2039,arg_8_20,kp_8_4,0
2040,arg_8_138,kp_8_8,0
2041,arg_8_138,kp_8_9,0
2047,arg_8_22,kp_8_0,0
2048,arg_8_22,kp_8_1,0
2049,arg_8_22,kp_8_3,0
2050,arg_8_22,kp_8_4,0
2051,arg_8_23,kp_8_0,0
2052,arg_8_23,kp_8_1,0
2053,arg_8_23,kp_8_2,1
2054,arg_8_23,kp_8_3,0
2055,arg_8_23,kp_8_4,0
2056,arg_8_24,kp_8_0,1
2057,arg_8_24,kp_8_1,0
2058,arg_8_24,kp_8_2,1
2059,arg_8_24,kp_8_3,0
2060,arg_8_24,kp_8_4,0
2061,arg_8_139,kp_8_5,1
2062,arg_8_139,kp_8_6,0
2063,arg_8_139,kp_8_7,0
2064,arg_8_139,kp_8_8,0
2065,arg_8_139,kp_8_9,0
2066,arg_8_140,kp_8_5,0
2067,arg_8_140,kp_8_6,0
2068,arg_8_140,kp_8_7,1
2069,arg_8_140,kp_8_8,0
2070,arg_8_140,kp_8_9,0
2071,arg_8_141,kp_8_6,0
2072,arg_8_141,kp_8_7,0
2073,arg_8_141,kp_8_8,0
2081,arg_8_144,kp_8_5,0
2082,arg_8_144,kp_8_6,0
2083,arg_8_144,kp_8_7,0
2084,arg_8_144,kp_8_8,1
2085,arg_8_144,kp_8_9,0
2086,arg_8_145,kp_8_5,0
2087,arg_8_145,kp_8_6,0
2088,arg_8_145,kp_8_7,0
2089,arg_8_25,kp_8_1,0
2090,arg_8_25,kp_8_2,1
2091,arg_8_25,kp_8_3,0
2092,arg_8_25,kp_8_4,0
2097,arg_8_27,kp_8_0,0
2098,arg_8_27,kp_8_1,0
2099,arg_8_27,kp_8_2,1
2100,arg_8_27,kp_8_3,0
2101,arg_8_27,kp_8_4,0
2102,arg_8_28,kp_8_1,0
2103,arg_8_28,kp_8_2,1
2104,arg_8_28,kp_8_3,0
2105,arg_8_28,kp_8_4,0
2106,arg_8_29,kp_8_0,1
2107,arg_8_29,kp_8_1,0
2108,arg_8_29,kp_8_2,1
2109,arg_8_29,kp_8_3,0
2110,arg_8_29,kp_8_4,0
2111,arg_8_30,kp_8_0,0
2112,arg_8_30,kp_8_1,0
2113,arg_8_30,kp_8_3,0
2114,arg_8_30,kp_8_4,0
2115,arg_8_146,kp_8_5,0
2116,arg_8_146,kp_8_6,0
2117,arg_8_146,kp_8_8,0
2118,arg_8_147,kp_8_6,0
2119,arg_8_147,kp_8_7,0
2120,arg_8_147,kp_8_8,1
2121,arg_8_147,kp_8_9,0
2122,arg_8_148,kp_8_5,1
2123,arg_8_148,kp_8_6,0
2124,arg_8_148,kp_8_9,1
2125,arg_8_31,kp_8_0,0
2126,arg_8_31,kp_8_1,0
2127,arg_8_31,kp_8_2,1
2128,arg_8_31,kp_8_3,0
2129,arg_8_31,kp_8_4,0
2130,arg_8_149,kp_8_5,0
2131,arg_8_149,kp_8_6,0
2132,arg_8_149,kp_8_7,0
2133,arg_8_149,kp_8_8,1
