,arg_id,key_point_id,label
2559,arg_8_85,kp_8_3,0
2560,arg_8_85,kp_8_4,0
2561,arg_8_203,kp_8_5,0
2562,arg_8_203,kp_8_8,0
2563,arg_8_203,kp_8_9,0
2564,arg_8_86,kp_8_0,0
2565,arg_8_86,kp_8_1,0
2566,arg_8_86,kp_8_3,0
2567,arg_8_86,kp_8_4,0
2568,arg_8_87,kp_8_0,0
2569,arg_8_87,kp_8_1,0
2570,arg_8_87,kp_8_2,1
2571,arg_8_87,kp_8_3,0
2572,arg_8_87,kp_8_4,0
2584,arg_8_204,kp_8_7,1
2585,arg_8_204,kp_8_9,0
2586,arg_8_205,kp_8_5,0
2587,arg_8_205,kp_8_6,0
2588,arg_8_205,kp_8_7,0
2593,arg_8_91,kp_8_0,1
2594,arg_8_91,kp_8_1,0
2595,arg_8_91,kp_8_3,0
2596,arg_8_91,kp_8_4,0
2631,arg_8_215,kp_8_8,1
2636,arg_8_217,kp_8_6,0
2637,arg_8_217,kp_8_7,0
2638,arg_8_217,kp_8_8,0
2639,arg_8_217,kp_8_9,0
2654,arg_8_221,kp_8_5,0
2655,arg_8_221,kp_8_6,0
2656,arg_8_221,kp_8_7,0
2657,arg_8_221,kp_8_8,1
2658,arg_8_221,kp_8_9,0
2670,arg_8_225,kp_8_5,0
2671,arg_8_225,kp_8_6,0
2672,arg_8_225,kp_8_7,0
2673,arg_8_225,kp_8_8,1
2674,arg_8_225,kp_8_9,0
2680,arg_8_227,kp_8_6,0
2681,arg_8_227,kp_8_7,0
2682,arg_8_227,kp_8_9,0
2701,arg_8_97,kp_8_0,0
2702,arg_8_97,kp_8_1,0
2703,arg_8_97,kp_8_3,0
2704,arg_8_97,kp_8_4,0
2716,arg_8_101,kp_8_0,1
2717,arg_8_101,kp_8_1,0
2718,arg_8_101,kp_8_3,0
2719,arg_8_101,kp_8_4,0
2720,arg_8_102,kp_8_0,0
2721,arg_8_102,kp_8_1,0
2722,arg_8_102,kp_8_2,1
2723,arg_8_102,kp_8_3,0
2724,arg_8_102,kp_8_4,0
2725,arg_8_103,kp_8_0,1
2726,arg_8_103,kp_8_1,0
2727,arg_8_103,kp_8_3,0
2728,arg_8_103,kp_8_4,0
2778,arg_15_2,kp_15_1,0
2779,arg_15_2,kp_15_2,0
2786,arg_15_5,kp_15_1,0
2787,arg_15_5,kp_15_2,0
2793,arg_15_109,kp_15_3,0
2794,arg_15_109,kp_15_4,0
2795,arg_15_109,kp_15_7,0
2801,arg_15_111,kp_15_3,0
2802,arg_15_111,kp_15_4,0
2812,arg_15_114,kp_15_3,0
2813,arg_15_114,kp_15_4,0
2829,arg_15_117,kp_15_3,0
2830,arg_15_117,kp_15_4,0
2831,arg_15_117,kp_15_5,0
2832,arg_15_117,kp_15_6,0
2833,arg_15_117,kp_15_7,1
2839,arg_15_11,kp_15_1,0
2845,arg_15_13,kp_15_2,1
2851,arg_15_121,kp_15_3,0
2852,arg_15_121,kp_15_4,0
2853,arg_15_121,kp_15_7,0
2884,arg_15_125,kp_15_3,0
2885,arg_15_125,kp_15_5,0
2886,arg_15_125,kp_15_6,0
2887,arg_15_125,kp_15_7,0
2898,arg_15_23,kp_15_0,0
2899,arg_15_23,kp_15_1,1
2952,arg_15_27,kp_15_0,0
2958,arg_15_30,kp_15_0,0
2959,arg_15_30,kp_15_1,1
2963,arg_15_140,kp_15_3,0
2964,arg_15_140,kp_15_6,0
2965,arg_15_140,kp_15_7,0
2979,arg_15_144,kp_15_3,0
2980,arg_15_144,kp_15_4,0
2981,arg_15_144,kp_15_5,0
2982,arg_15_144,kp_15_6,0
2983,arg_15_144,kp_15_7,0
2984,arg_15_145,kp_15_4,0
2985,arg_15_145,kp_15_6,0
2986,arg_15_145,kp_15_7,0
2998,arg_15_149,kp_15_3,0
2999,arg_15_149,kp_15_4,0
3004,arg_15_32,kp_15_0,0
3005,arg_15_32,kp_15_1,0
3006,arg_15_32,kp_15_2,1
3007,arg_15_33,kp_15_0,1
3008,arg_15_33,kp_15_1,0
3012,arg_15_36,kp_15_0,0
3013,arg_15_36,kp_15_1,0
3014,arg_15_36,kp_15_2,1
3016,arg_15_38,kp_15_0,0
3017,arg_15_38,kp_15_1,0
3018,arg_15_39,kp_15_1,0
3019,arg_15_39,kp_15_2,1
3031,arg_15_154,kp_15_3,0
3032,arg_15_154,kp_15_4,0
3033,arg_15_41,kp_15_0,0
3034,arg_15_41,kp_15_1,0
3037,arg_15_43,kp_15_0,0
3038,arg_15_155,kp_15_3,0
3039,arg_15_155,kp_15_5,0
3040,arg_15_155,kp_15_6,0
3041,arg_15_155,kp_15_7,0
3046,arg_15_44,kp_15_1,0
3050,arg_15_157,kp_15_3,0
3051,arg_15_157,kp_15_4,0
3052,arg_15_157,kp_15_7,0
3069,arg_15_48,kp_15_1,1
3074,arg_15_49,kp_15_1,0
3089,arg_15_165,kp_15_3,0
3090,arg_15_165,kp_15_4,0
3091,arg_15_165,kp_15_5,0
3092,arg_15_165,kp_15_6,1
3093,arg_15_165,kp_15_7,0
3106,arg_15_167,kp_15_3,0
3107,arg_15_167,kp_15_4,0
3108,arg_15_167,kp_15_6,0
3109,arg_15_168,kp_15_3,1
3110,arg_15_168,kp_15_4,0
3111,arg_15_168,kp_15_5,0
3112,arg_15_168,kp_15_6,0
3113,arg_15_168,kp_15_7,0
3136,arg_15_174,kp_15_3,0
3137,arg_15_174,kp_15_6,0
3148,arg_15_176,kp_15_3,0
3149,arg_15_176,kp_15_4,0
3150,arg_15_176,kp_15_5,0
3151,arg_15_176,kp_15_6,0
3152,arg_15_176,kp_15_7,0
3180,arg_15_62,kp_15_0,0
3181,arg_15_62,kp_15_1,0
3182,arg_15_62,kp_15_2,1
3192,arg_15_182,kp_15_3,0
3193,arg_15_182,kp_15_4,0
3194,arg_15_182,kp_15_5,0
3195,arg_15_182,kp_15_7,0
3196,arg_15_183,kp_15_3,0
3197,arg_15_183,kp_15_4,0
3198,arg_15_183,kp_15_6,0
3199,arg_15_183,kp_15_7,0
3208,arg_15_186,kp_15_3,0
3209,arg_15_186,kp_15_4,0
3210,arg_15_186,kp_15_5,1
3211,arg_15_186,kp_15_6,0
3212,arg_15_186,kp_15_7,0
3215,arg_15_66,kp_15_0,0
3216,arg_15_66,kp_15_1,1
3220,arg_15_68,kp_15_1,0
3221,arg_15_68,kp_15_2,1
3227,arg_15_188,kp_15_3,1
3228,arg_15_188,kp_15_4,0
3229,arg_15_188,kp_15_5,0
3230,arg_15_188,kp_15_6,0
3231,arg_15_188,kp_15_7,0
3245,arg_15_71,kp_15_1,0
3246,arg_15_71,kp_15_2,1
3255,arg_15_73,kp_15_0,0
3256,arg_15_73,kp_15_1,1
3257,arg_15_73,kp_15_2,0
3258,arg_15_74,kp_15_0,0
3259,arg_15_74,kp_15_1,0
3260,arg_15_74,kp_15_2,0
3261,arg_15_192,kp_15_3,0
3262,arg_15_192,kp_15_4,0
3263,arg_15_75,kp_15_0,0
3264,arg_15_75,kp_15_1,1
3265,arg_15_75,kp_15_2,0
3277,arg_15_194,kp_15_3,0
3278,arg_15_194,kp_15_4,0
3279,arg_15_194,kp_15_6,0
3280,arg_15_194,kp_15_7,1
3287,arg_15_81,kp_15_0,0
3288,arg_15_81,kp_15_2,1
3301,arg_15_83,kp_15_0,0
3302,arg_15_83,kp_15_1,1
3303,arg_15_83,kp_15_2,0
3304,arg_15_84,kp_15_0,0
3305,arg_15_84,kp_15_1,1
3306,arg_15_84,kp_15_2,0
3327,arg_15_200,kp_15_3,0
3328,arg_15_200,kp_15_4,0
3329,arg_15_200,kp_15_7,0
3357,arg_15_209,kp_15_3,0
3358,arg_15_209,kp_15_7,0
3359,arg_15_210,kp_15_3,0
3360,arg_15_210,kp_15_5,0
3361,arg_15_210,kp_15_6,0
3362,arg_15_210,kp_15_7,0
3363,arg_15_211,kp_15_4,0
3364,arg_15_211,kp_15_5,0
3365,arg_15_211,kp_15_7,0
3387,arg_15_218,kp_15_3,0
3388,arg_15_218,kp_15_4,0
3389,arg_15_218,kp_15_5,0
3390,arg_15_218,kp_15_6,0
3391,arg_15_218,kp_15_7,1
3398,arg_15_221,kp_15_3,0
3401,arg_15_223,kp_15_3,0
3402,arg_15_223,kp_15_4,0
3403,arg_15_223,kp_15_6,0
3404,arg_15_223,kp_15_7,0
3405,arg_15_224,kp_15_3,0
3406,arg_15_224,kp_15_4,0
3407,arg_15_224,kp_15_5,0
3408,arg_15_224,kp_15_6,0
3411,arg_15_90,kp_15_0,0
3412,arg_15_90,kp_15_2,1
3418,arg_15_93,kp_15_0,0
3419,arg_15_93,kp_15_1,1
3420,arg_15_93,kp_15_2,0
3430,arg_15_98,kp_15_1,0
3431,arg_15_98,kp_15_2,1
3439,arg_15_102,kp_15_0,0
3447,arg_15_105,kp_15_0,0
3448,arg_15_105,kp_15_1,0
3449,arg_15_105,kp_15_2,0
3452,arg_15_107,kp_15_1,0
3453,arg_15_226,kp_15_3,0
3454,arg_15_226,kp_15_4,0
3455,arg_15_226,kp_15_5,1
3456,arg_15_226,kp_15_6,0
3457,arg_15_226,kp_15_7,0
